"pitch_speed_mph","max_shoulder_internal_rotational_velo","max_shoulder_external_rotation","max_shoulder_horizontal_abduction","elbow_varus_moment","elbow_transfer_fp_br","max_torso_rotational_velo","max_rotation_hip_shoulder_separation","pelvis_anterior_tilt_fp","max_cog_velo_x","lead_knee_extension_from_fp_to_br","lead_knee_transfer_fp_br","rear_hip_generation_pkh_fp","rear_grf_z_max","lead_grf_z_max","p_throws","user","pred_force_model","pred_upper_body_model","pred_lower_body_model","pred_full_model"
0.571541045130218,-0.193130544358412,0.73329819834216,0.523496324839221,-0.218542790978622,0.90616159076569,-0.21035003108316,-0.14670126671934,0.501973366098867,1.28430721101011,-1.29519830661729,-1.61576835960113,0.218549198851918,1.8135879871221,0.18601721327317,"L","-0.662647292324539",1.62593443883568,0.55364892731688,0.745544907309135,0.968908227431611
0.656328401040167,-0.187522451970737,0.814080795031691,0.505803121880355,-0.421045535058285,0.958691086922021,-0.0545530309843652,-0.36361789156084,0.40212057001594,1.3578904661749,-1.31253588534805,-1.55965241019459,0.104211441345787,1.89158182216717,0.195966433804594,"L","-0.662647292324539",1.6484101543921,0.559816006103827,0.710273702571335,0.95190865933475
-2.84115003024531,-0.742735300985337,-1.88371185337566,-2.06189575271409,-0.650887930839279,-1.5730995239116,-0.684426242729045,-2.42727347507036,-2.37104668743915,-0.852346990822596,-1.07540117359921,-1.00744669029432,-0.504791159778625,-0.319667701760648,-0.440993449249809,"L","-0.635159815263167",-0.128760355172434,-0.473031732459026,-0.0177360209750376,0.119374384808482
-3.13790577593014,-0.670506322466852,-1.90142067765308,-1.97882233599697,-0.8373390625835,-1.75456011425581,-1.21665372059467,-2.88582161545829,-2.00948271571107,-0.709877284014187,-1.03240295397003,-0.678789681037954,-0.542499789857941,-0.335087203703352,-0.586251336190987,"L","-0.635159815263167",-0.133182515724878,-0.524514914268151,0.138892361572122,0.00871712580599735
-3.22269313184009,-0.665773081105309,-1.80738176107588,-2.02854870003034,-0.984918217467191,-1.81177577547786,-0.97601101037895,-2.46518475695903,-2.06288543027832,-0.709877284014187,-1.34937077073616,-1.30252704643111,-0.325354378507352,-0.359409768452626,-0.585477908262982,"L","-0.635159815263167",-0.137813868354638,-0.534085610988847,0.0703339311691625,0.0669465696537864
0.338375816377851,1.24151507046946,0.0151497175877183,0.0647627574638032,0.543170848287605,0.529631185567073,-0.151426915508352,-0.662630278737823,-0.345341589120671,-0.640990832370561,0.325109826758554,-0.353624080575574,0.555625601254092,-0.0954393920473496,-0.00297736651421022,"R","-0.633045393950754",-0.668247324489446,0.126221317562457,-0.400618734673655,0.248492695207577
0.423163172287803,1.12151435509789,0.0868552769190494,0.185979334272651,0.462190107805182,0.43010733602395,-0.234536530448349,-0.603299424904869,-0.511136187005856,-0.13999845678055,0.400640548870716,0.212885152771017,0.740269938855755,-0.159631403402976,-0.149280739924194,"R","-0.633045393950754",-0.69677365775832,0.0552413372271802,-0.440834965444303,0.192171731880431
0.444360011265289,1.43760568499435,0.228414558528703,0.12499219368642,0.310473362297295,0.388873560164209,-0.249403118612736,-0.67198717008116,-0.569489609154562,-0.350963214939156,0.297332140303652,-0.0191668276775878,0.664350018819671,-0.231400886588104,0.0119608152946184,"R","-0.633045393950754",-0.71716148594792,0.176673516814293,-0.434444933216596,0.141830009722742
-1.27258394591122,-1.31783851749098,1.01638640357699,-1.65803126622295,-1.98808291698402,-1.32643232966419,-0.781042089638728,-0.499421303238613,-0.901281702776631,-0.635902628555975,-0.321161011729855,-1.44388217504995,-0.977688088922131,-1.07986076570395,-1.36921627481658,"R","-0.618244444763861",0.942864419776827,0.871501038352461,1.35122568444364,-1.339971184862
-1.29378078488871,-1.33244119175902,1.07169865129151,-1.51300342675329,-1.93722057910183,-1.47658786644757,-0.541513015442628,-0.0411906018138582,-0.934178207798804,-0.709877284014187,-0.293571127703351,-1.48091269493346,-0.992400486571594,-0.73083466779181,-1.56281264390635,"R","-0.618244444763861",1.00822497824812,0.84235785631749,1.32117576415712,-1.1214635024328
-1.44215865773112,-1.29605675117989,1.08734313262459,-1.52532015300438,-1.84001010122635,-1.32998172797395,-0.465084084876441,-0.187031131184645,-0.768370083390172,-0.640990832370561,-0.147563276097743,-1.44682453165456,-0.607065080225934,-1.11451696768278,-1.42423958034765,"R","-0.618244444763861",0.938743182860393,0.880668930751409,1.29900851302839,-1.28148968268836
0.274785299445388,-1.13893306408458,0.210776569548389,0.259412172065483,0.196595468315728,1.34771953112396,0.221705660468667,0.233288288351435,0.225910549076859,-1.49580907322102,-1.10303373999581,-0.0670798435197738,2.11556198639421,1.35452990603059,1.62847312330984,"R","-0.57172717589077",2.27586465070916,1.4738929354821,1.63710577300249,0.693100767707687
-0.0219704462394415,-1.30216426141653,0.420226423773608,0.193193647096425,0.0149588024146688,1.55770641184775,0.0293103254079381,0.197961866591533,0.493641027655751,-1.56430412457121,-1.40762366943568,-0.680333597023467,0.959385776925952,1.78597454128825,1.58542253095879,"R","-0.57172717589077",2.45660436305652,1.5131468456787,1.66929823767156,0.66950165684886
0.274785299445388,-1.07400020395755,0.596636671561234,0.196683923579882,0.168650191418482,1.73792471278354,0.0642517872675063,0.158372693040322,0.254924941869853,-1.0633117489812,-1.11220191309125,0.00528711214157277,1.96808888976652,1.68924326081651,1.64325558137478,"R","-0.57172717589077",2.42825181485867,1.56882453907015,1.61678487301047,0.817122076130181
1.50420196013968,0.0542030615429746,0.323971374329686,0.74201342689475,0.369641417152037,0.624532823167175,0.144575048670605,-0.0171105890352864,2.24949198321421,-0.13999845678055,-1.52672455493624,-0.872009124160987,1.19247921529748,-1.09486453320084,1.13703891096798,"R","-0.730308774321762",-3.03349663753052,-2.17682922836473,-2.65991245840345,-0.0621568738923715
1.18624937547736,-0.235535832418886,0.371167920861064,0.775634542858955,0.429577954398234,0.838619099055929,0.368831238634182,0.409648306611071,1.97089970630769,0.00247125002785923,-1.57825924858351,-1.40504494497062,1.21554856189133,-1.2953236575731,0.856592967183396,"R","-0.730308774321762",-3.04425300700345,-2.22475972527036,-2.65997710021831,-0.0827460829906922
1.24983989240982,0.365451714627758,0.577632573279519,0.809642571689685,0.479951720693798,0.579362732605353,0.233469006797887,0.195044451358473,1.53071958030788,0.0709663013780563,-1.04616375008721,-0.381456803098591,1.2343224513506,-1.02970247480497,1.42813086270274,"R","-0.730308774321762",-3.02198811953202,-2.03238386085689,-2.68006371328738,0.0566901316915559
1.08026518058992,-0.372563248907457,1.57554000030464,1.22212393014575,-2.0669363353497,-0.698497402654281,-0.440852315754356,-0.716216998951281,0.0349971971513067,-0.282468163588959,-1.26376700928264,-1.05520484526258,-2.14957653223246,0.230608862409399,-0.638874053340698,"R","-0.56538391195353",1.22990434859798,0.454172240317412,1.10506768247396,0.490818264784942
0.825903112860068,-0.284465813833675,1.20848161001034,1.07543558962392,-0.274906648497654,-0.101937877640168,-0.550911016974073,-0.667240701774524,-0.144107499805349,-0.213973112238762,-1.29571049505837,-1.11647343829251,-2.19052411977666,0.375612931091515,-0.651081268158579,"R","-0.56538391195353",1.32478362744231,0.685023203082455,1.11530863116772,0.671173191480128
1.01667466365746,-0.426108812760536,1.50105162572971,1.26777964839587,-0.423915893129683,0.0356316845961844,-0.348869828462898,-0.698153210332076,0.00871516209452978,-0.282468163588959,-0.811615589965857,-0.664734883540663,-2.24291772969394,0.46571485689863,-0.433039630024942,"R","-0.56538391195353",1.39133694496082,0.687145380663279,1.10377426213066,0.764880438810109
-0.509497742721659,0.260874439400153,-0.659323742834515,-1.5041527949315,0.39868089083182,-0.0613915978494339,0.097164032274249,-0.760492176244713,-0.148638885159966,-1.35333936641261,0.431815751984823,0.420455036877928,-0.968534195590225,0.550273190168411,0.107304967548483,"R","-0.556926226703877",0.382027886231991,0.217484043570523,0.152710407081519,-1.75200739215517
-0.509497742721659,0.397514403789299,-0.521731237863004,-1.52415135372008,0.367717666529717,0.0479970208699039,0.830106294774023,-0.57669501656194,0.253166493821793,-1.13689500414599,0.572172457790447,0.627245923861451,-1.15168883210053,0.791552677870458,1.41991139709123,"R","-0.556926226703877",0.539792298890427,0.30422135314753,0.208032150790665,-1.37296534187502
-0.361119869879244,0.206747539254224,-0.539015050357772,-1.48440411736921,0.304172824544829,0.0271515005263877,0.298202495670196,-0.585144939439041,-0.0411571298531472,-1.06839995279579,0.0467695549243372,0.952054875038425,-1.22313599315436,0.704594189730544,0.449553695855636,"R","-0.556926226703877",0.479481099026814,0.206484102430062,0.120406312685989,-1.59876233175709
0.338375816377851,-0.19504218557386,0.50569426940054,-1.14498480520889,1.36164022019963,1.38277383650297,0.000834516576926786,0.540523856288959,-0.652366618311985,-0.640990832370561,1.19174120555023,0.691583577847383,1.04411047016088,0.898157068189013,-0.0238104553810947,"R","-1.25045641717542",1.42872278564793,0.880374630839004,0.971802089923246,-0.535423014859489
0.295982138422875,-0.602377694166282,0.668413066189677,-1.24444559396034,1.15867435097015,1.43962496492564,-0.419645698136794,0.148637898169386,-0.121748156548091,-0.208884908424176,0.84176284375611,0.427123439964289,0.772900790245768,0.752514233562648,-0.339438667680663,"R","-1.25045641717542",1.35103924801152,0.843330627926549,0.972180531801147,-0.666262948387159
0.317178977400364,-0.224321545368107,0.452223739410875,-1.36968445244412,1.13530434341012,1.67880005084895,-0.279903617320887,0.629754437225501,-0.702090118501749,0.00247125002785923,0.648676337940672,0.380604171987444,1.13642806932646,0.207365994077211,-0.397081185515883,"R","-1.25045641717542",1.01037871157734,0.917213986174209,0.939215077879994,-0.80351069482114
0.0628169096705107,1.30936852870758,0.29039544349969,-0.735147351340747,1.22304874679482,-1.09528176181146,-0.390304105205162,-1.10761924055553,2.06875057692052,0.640453728318263,0.454881304781733,-0.647742422192518,0.527964685161493,-0.77701711894577,0.488771957403533,"L","-0.70916456119763",-1.74419300580884,-0.815602677055805,-1.49145515413734,-1.02258471086856
0.189997943535436,1.60056202855128,0.306505413928067,-0.856396170888472,1.20559249114784,-1.03264767226879,-0.212555799987879,-1.19954049460857,1.99132475671208,0.429488970159658,0.67904057602306,-0.916261792073995,0.633336818308001,-0.807985835711018,0.528807921277208,"L","-0.70916456119763",-1.75093261626356,-0.678213983597244,-1.49339220705685,-0.904921556010884
0.0840137486479972,1.24084548998417,0.165290189475804,-0.920784920426248,1.26946304752381,-1.18705928936775,-0.190992683034768,-1.09047753654366,2.07144235508639,0.719516587591061,0.528090105960971,-0.981758556237501,1.08390102605989,-0.735582719105664,0.503028924167996,"L","-0.70916456119763",-1.73241251023094,-0.856230689705362,-1.5129528361754,-0.993035995069264
0.35957265535534,0.618076809201286,-1.1141065889351,-1.34661477277748,0.54842299284378,0.274502993186673,0.318814947728507,-0.867590035966108,0.352856971623361,0.930481345749667,0.996862040190996,0.928196914946194,1.61734927796818,0.987410261160052,-0.00881364816280043,"R","-1.25679968111265",0.695338335056429,0.716110276788904,-0.138611827698478,0.687362099249044
0.232391621490412,0.84008085271056,-1.01400619479093,-1.31126060959863,0.430667061893409,0.087117146024465,0.35942531489528,-0.701327599963903,0.608765268709908,0.856898090584886,0.631381441579999,0.479344403753892,1.98355801901331,1.07552729994976,-0.251318265099411,"R","-1.25679968111265",0.73159346738443,0.779832313567729,-0.125700854817004,0.781995597169542
-0.0219704462394415,0.695175032675399,-1.18942474841903,-1.15312609677538,0.55395504820479,0.253427241601442,0.26060935780049,-0.621287632818554,0.470618884749608,0.925393141935083,0.680688115508553,0.668912884455258,1.33309603119675,0.724995972719763,-0.519640657410871,"R","-1.25679968111265",0.558711093451676,0.739168298572329,-0.123919632433186,0.587478191224478
0.147604265580463,1.22195933507735,-0.0264913177846249,0.657779271578055,0.265082008327792,-0.884907964695339,0.476109245036611,2.45359244212105,-0.200837739140461,0.714428383776477,-0.305752676127182,-0.382245185729491,1.50748976300661,-0.0918004325154362,-0.743751552127589,"R","-0.823343312067944",-3.13501851841167,-2.30357055424496,-2.77401572864505,0.656054833498035
-0.0643641241944146,1.98046150048043,-0.213445905513439,0.212216863033975,0.368140077380649,-0.96196028575034,0.877287567154137,2.37099784712914,0.25485730925262,0.645933332426279,0.255998533108005,-0.434353523428965,2.07554112087862,0.293027820011817,1.27632555568252,"R","-0.823343312067944",-2.88139164982504,-2.02576891744305,-2.67889706939096,1.01260493094563
0.0628169096705107,-1.86269168808553,1.56918506222108,0.308598470222657,-0.570003886816708,0.397352145405939,-1.11054593740799,-1.14335379812524,-0.1920860784705,0.999367797393295,-1.49679567702877,-0.767731442963219,0.377254458923015,-0.78543912427351,-0.331573702592017,"L","-0.533667592267332",-2.55842397459166,-2.14509083317411,-2.24622178512102,-0.553848702123787
-0.0219704462394415,-1.66882805334191,1.45658729780113,0.389640594390509,-0.500647078665976,0.552251405065468,-0.696320871353261,-1.10179952623051,-0.240362240651476,1.28430721101011,-1.04247599331139,0.250277014693694,0.323851873542632,-0.708871664313582,1.41827629778035,"L","-0.533667592267332",-2.51419738916393,-2.10641993596674,-2.39958410237818,-0.461252879143633
0.232391621490412,-1.35863232110527,0.333625213392923,0.398023706498582,-0.694289373450773,0.01896709964907,-0.682833879030255,-1.54338735629983,0.253612869095531,0.00247125002785923,-0.237247472131917,-0.426441540597435,-0.400300052308232,-1.40252248749207,-0.704202911970098,"R","-0.527324328330092",-1.58770045039078,-1.2814830622356,-1.40583244108937,-0.534580919557666
0.211194782512925,-1.29434089188243,0.541486333097255,0.373704620700451,-0.65185998472516,0.196126842491816,-0.592293233495909,-1.48277163047304,-0.218719803136889,0.218524212001052,-0.269028764901309,-0.381409875561037,-0.160770739651229,-1.37035602625722,-0.442997094754572,"R","-0.527324328330092",-1.5864262344154,-1.22867836115808,-1.46557257523459,-0.51341853589111
0.126407426602973,-1.3626754232987,0.315653286583376,0.315635447982607,-0.73081518883805,0.0938753922656101,-0.550726542714725,-1.69563712949869,-0.13302927710257,0.213436008186465,-0.50063184148642,-0.687063005908647,-0.312107919845946,-1.3265336029674,-0.626758440725108,"R","-0.527324328330092",-1.59251490034735,-1.27175421329851,-1.48602524020772,-0.541659961323875
0.507950528197752,-1.0319520044034,-0.669726412181482,-0.241148288318388,1.40582541306467,0.772405233470226,-0.379581963284531,0.381683445568787,-0.868506936465478,-0.213973112238762,0.396363775387647,1.03159705119171,0.668842884197032,0.966533952995303,0.438324792558216,"L","-1.27582947292437",-0.183553993651518,-0.428029157648078,-0.787929819648368,0.862448906301206
0.550344206152728,-1.20501626158761,-0.721223673180234,-0.0112817421780823,1.27882733626738,0.60675545388511,-0.267140941108204,0.556955101668939,0.0157354277633241,0.429488970159658,0.583918646039355,1.29211996867406,0.87862387137944,1.02049264463636,1.16345881815255,"L","-1.27582947292437",-0.146475544728381,-0.484616005179493,-0.782951908572275,0.835886053591946
0.550344206152728,-1.21758805427981,-0.219406189798812,-0.713738172726284,1.61497985572468,1.01675732467596,-0.22708173323163,0.548233088251968,-0.781342019375478,-0.0664152016157666,1.37538637110165,1.12733392055473,0.654543581574129,0.666950858770653,1.19083810573577,"L","-1.27582947292437",-0.316092296374168,-0.329857773352579,-0.749427499016799,0.929347295099654
0.677525240017656,0.380162559196205,0.887597714103401,0.524979490827572,0.0966571324149409,-0.506574081436629,0.458946348453714,0.729868639756878,1.7557468243658,0.930481345749667,-0.733720264550681,-0.716317632819537,0.356329185188259,-0.170582809887595,-1.07728585759019,"R","-0.493493587331481",0.362560369997429,0.455996456027762,0.393972106858879,0.294890951277664
0.613934723085191,0.723610537611469,0.626691076192063,0.66234161912918,-0.107871148034255,-0.500290687131519,0.331790391798598,0.850828000870584,1.93215974315658,1.06786284874349,-0.869031914211608,-1.14282325062883,0.208958448390155,0.00746118229937117,-1.62754883628694,"R","-0.493493587331481",0.427254842882087,0.576677218949339,0.406343577617582,0.463262517253862
0.656328401040167,0.736944266717962,0.913098421062893,0.555400514958214,-0.126441957613212,-0.432988019631877,0.320057602555282,0.659820441881233,1.64785927335558,1.63774167597713,-0.772851461449658,-1.1597077786406,0.292665026891478,-0.0872684138036176,-1.02680083050126,"R","-0.493493587331481",0.393889886404885,0.613344463901317,0.349705846069964,0.204417550944188
1.77976086684702,-0.375725490613621,0.799154785997863,0.524713488231835,0.880122385860522,1.68557908185497,-0.97010557059197,-0.478938932042778,-0.680948162354686,0.360993918809461,0.888235408310654,0.775616719344545,0.763671954895769,1.0604885379709,-0.233898579630538,"R","-1.49784371072776",0.81120340909774,0.0519772256076972,0.27517375449154,1.27790831081701
1.41941460422973,-0.521267364666696,0.691444657078487,0.462775186848727,0.566087909272544,1.70477780928901,-0.30409238017392,-0.488462100938258,0.24862158194373,1.1418375042017,0.535013186389651,0.310987170026736,1.12867614008911,1.67836837559913,0.454313956967988,"R","-1.49784371072776",1.09717754819167,0.0226150200559093,0.0810569874510879,1.3539173689116
-2.6927721574029,-1.11761845430479,-2.41119195296711,-0.989856927785938,-0.189864656701444,-1.48447328647627,-2.33613859280775,-0.143224554265435,-1.22163035756286,-0.498912525855581,-0.970172058378074,-0.945431949417289,1.14802397573573,1.06243189820304,-1.15811838895723,"L","-0.628816551325927",1.05665948657154,-0.00923569362487512,0.96548798688721,-0.645363871687001
-2.81995319126782,-1.05618657971942,-2.61493450611092,-1.12206827855191,-0.639004444852196,-1.75343294046825,-2.15039338503493,-0.487872571435204,-1.31700587438496,-0.356442819047171,-1.27060472497114,-1.95518585321853,1.28875960215148,0.608032749144636,-1.00003558301406,"L","-0.628816551325927",0.833272798988235,-0.0907577542498224,0.869707905433669,-0.877205573864478
1.37702092627475,-0.881557648628387,-2.01688221194189,-0.682091924518308,1.23496276850607,0.609759651823863,0.763586913992198,0.475977933775147,-0.427961594332608,0.287019263351249,0.587299089750523,0.871851020605633,-0.085496052112382,0.216489288823652,2.00046203329391,"L","-0.463891688957696",0.888470174906586,0.659275771961286,0.628813999667717,-0.199233187425615
1.2922335703648,-1.00834241304531,-1.85706766233425,-0.580285476513537,1.21327222577504,0.620873105720763,0.480253691280369,0.677959811205957,-0.739883225011597,0.144940956836268,0.0822129950474946,0.784204458716847,-0.441998887887458,0.538527642239592,0.919938332792537,"L","-0.463891688957696",1.08079372072406,0.66431905194371,0.586302153337299,-0.0871122352971724
1.2922335703648,-1.16491228085401,-2.09638977328345,-0.624941669858464,1.33357788969309,0.743440864200157,0.947128616348148,0.633200917397199,-0.654679653821356,0.213436008186465,0.514491502850135,1.05832697658222,-0.223983417985354,0.277235043594754,1.85752748354349,"L","-0.463891688957696",0.923860123116492,0.684335275000187,0.677969067510404,-0.122593764851
1.24983989240982,-0.764177690886077,0.137968003447776,-0.777490128171235,0.849500143811581,1.37156924940623,-0.262935380692637,0.297803978583039,-0.896777370468908,-0.213973112238762,0.201373635866173,0.340321573751467,1.11379375200837,0.110200315435932,0.598720554109214,"R","-0.457548425020456",-0.733058260298027,-0.364244230452896,-0.752691817066973,0.330333497554662
1.22864305343234,-0.824822326062902,0.146306329850404,-0.882545032117884,0.787247980816295,1.30572471310411,0.0390252152376489,0.406625078390284,-1.00386685659577,-0.208884908424176,0.63920085178058,0.813895511726985,1.18143349297226,0.0727412887477564,1.23696225731433,"R","-0.457548425020456",-0.744756600575146,-0.369922843549847,-0.757024380140235,0.370505282774817
1.20744621445485,-0.43027906250006,0.116090015969039,-0.670927876182076,0.813091382033599,1.29412201781857,0.0162658449585814,0.39379147459304,-0.960419663285241,-0.071503405430353,0.348764396262713,0.320663628270281,1.44053363947605,-0.00368059416717078,0.788744437309664,"R","-0.457548425020456",-0.79388250356866,-0.380574863125651,-0.768404925723685,0.361400137927872
-0.170348319081853,-1.11288046863183,0.334313327707703,0.451538592350021,-1.0467021660253,-0.145291699517358,0.0499295679297839,-0.941432385258842,0.715286640852017,0.360993918809461,-0.123857487749475,0.208802457003857,0.0612184850638867,-0.306942308336635,-1.1991274735599,"R","-0.427946526646671",-1.44215582629474,-1.55005449422833,-1.26396588838454,0.203323461917513
-0.276332513969292,-0.533391294360697,0.321654048181384,0.722208324539428,-1.07394003197942,-0.328472628862151,0.0986228501901964,-0.883431751843035,0.83179058729773,0.50346362561787,-0.319820785309013,-0.215244157837632,0.201246731943008,-0.593142579469306,-1.30631487454788,"R","-0.427946526646671",-1.51956443769402,-1.61019016533884,-1.26986830992505,0.0251632909215845
-0.255135674991805,-0.143122022813797,0.58676020727851,0.765332987787688,-1.27712982985276,-0.238124453598169,-0.0296580599237669,-0.717758845343882,0.773870013899316,0.498375421803284,-0.218723323512637,0.196235262447013,0.406867523194223,-0.678208099431124,-1.2503245551013,"R","-0.427946526646671",-1.54026451093282,-1.53837539294046,-1.25366748774714,0.0224397870216925
-0.297529352946782,-0.285498175999,-0.283380582417026,-0.343357770559124,-0.0822822111849828,0.190337486059551,1.21064726646694,0.993887160278246,0.434854756756753,-0.208884908424176,-0.463600617195896,0.189121047753893,-0.940878763059927,0.461923788018415,-0.182132343072241,"R","-1.28851600079885",1.27387703251518,0.651379349897266,1.15533652667533,1.58508192864501
