pitch_speed_mph,arm_slot,cog_velo_pkh,elbow_absorption_fp_br,elbow_flexion_fp,elbow_pronation_fp,elbow_transfer_fp_br,glove_shoulder_abduction_fp,glove_shoulder_external_rotation_fp,lead_grf_x_max,lead_grf_z_max,lead_hip_absorption_fp_br,lead_hip_transfer_fp_br,lead_knee_absorption_fp_br,lead_knee_extension_angular_velo_max,lead_knee_extension_from_fp_to_br,lead_knee_generation_fp_br,lead_knee_transfer_fp_br,max_cog_velo_x,max_elbow_extension_velo,max_elbow_flexion,max_rotation_hip_shoulder_separation,max_shoulder_external_rotation,max_shoulder_horizontal_abduction,max_shoulder_internal_rotational_velo,max_torso_rotational_velo,pelvis_anterior_tilt_fp,pelvis_lumbar_transfer_fp_br,pelvis_rotation_fp,rear_grf_mag_max,rear_grf_x_max,rear_hip_generation_pkh_fp,rear_knee_transfer_pkh_fp,shoulder_generation_fp_br,shoulder_horizontal_abduction_fp,shoulder_internal_rotation_moment,stride_angle,stride_length,torso_anterior_tilt_mer,torso_lateral_tilt_br,torso_lateral_tilt_fp,session_pitch,user,session_mass_kg,session_height_m,age_yrs,playing_level,p_throws
85.6,33.4336,0.3275,29.9307,122.6761,17.8344,276.8455,70.516,-37.8332,1340.697,1986.9743,30.4477,53.342,0.0,522.9664,18.8031,55.4355,24.7696,3.1657,2818.8173,123.3482,24.3157,172.1789,37.6168,5037.5382,1036.0217,22.08,87.4041,68.5438,1414.3486,884.866,183.5992,57.2012,22.7762,17.6519,131.3375,-1.8754,0.8484,4.0161,20.1788,10.3103,1603_2,884.0,91.1736,1.7526,22.5,college,L
89.4,42.6139,0.4003,94.1428,111.6519,7.6916,403.7746,83.4505,-43.798,1375.2041,3016.5911,85.5136,135.6001,14.2102,526.4505,30.1861,20.9539,81.5721,2.8558,2665.012,121.4332,44.2878,166.9327,56.7554,4844.6969,1049.1902,9.024,94.5776,55.5903,2076.4936,1075.3753,119.757,104.2221,90.3679,55.3663,171.7355,-7.5024,0.8278,13.5779,29.6697,-1.3973,2996_2,72.0,103.8744,1.9304,23.62,milb,R
86.9,50.3204,0.2679,48.7128,117.135,-12.0211,428.0106,84.3229,-61.2418,1418.0995,1879.2453,153.6952,50.3927,31.4788,496.1723,9.9264,31.8399,19.2238,3.4568,2556.1608,122.8672,40.3211,171.248,56.135,4901.982,1045.977,16.5076,68.8473,51.0134,1749.312,989.0564,166.8322,48.2574,42.13,55.3195,110.6736,6.5302,0.9729,31.1713,27.9602,5.7932,3035_1,1539.0,92.5344,1.7526,19.18,college,R
86.8,45.5898,0.3036,62.7303,105.191,53.0661,365.7557,94.9858,-50.9973,1028.7238,1817.7053,74.396,77.4214,15.5787,409.794,14.3316,81.6669,43.8862,2.9663,2536.0537,116.2779,27.8057,171.4072,49.7918,4986.0166,1032.7659,3.1482,142.6492,24.0628,1425.0792,807.621,185.2959,59.4527,55.2005,44.9372,112.2029,3.4363,0.8157,28.747,32.8497,-0.5589,1394_3,920.0,94.3488,1.905,18.14,high_school,R
75.1,58.1758,0.0715,41.7258,137.2276,-23.1475,251.1233,68.5194,-69.1493,871.8646,1282.2111,58.0657,143.6984,59.2131,569.2768,41.1081,80.0927,91.7494,2.6011,2276.2011,137.3476,45.4415,169.4314,23.1592,4662.4474,1068.0115,-2.1844,233.7527,7.1611,1136.0672,594.6592,65.0506,49.431,18.1832,-3.1728,78.6548,1.7698,0.8087,30.2209,22.7122,-11.3582,2811_4,1589.0,85.2768,1.9304,18.74,high_school,L
86.3,38.7598,0.3571,66.6035,83.789,20.5054,378.2335,59.2997,-15.9462,1056.4765,3045.7253,100.5203,36.2543,27.5581,455.8746,3.8496,14.4942,82.6399,2.8382,2307.8711,110.1405,31.9776,172.5894,49.9538,4433.3463,938.8508,10.9624,78.3505,37.87,1509.8338,820.3361,154.2252,29.8598,79.6891,48.3328,111.07,4.2105,0.7645,10.2742,27.1871,-6.2478,2818_3,1595.0,96.1632,1.9558,19.61,college,R
87.3,43.0067,0.4542,82.29,93.836,7.4853,464.0876,64.491,-61.6905,1315.3646,1826.2674,202.2543,70.1476,37.3682,443.2257,8.956,79.3239,75.3688,3.2749,2249.4744,115.3448,35.0728,166.2254,66.6477,4080.3871,1055.8863,12.5723,107.4573,16.5968,2149.0928,1211.0506,216.5998,44.7988,57.8836,47.8095,109.3725,12.5937,0.8809,14.1816,3.9107,-6.8315,3044_2,90.0,114.7608,1.8796,27.59,independent,R
92.0,47.9806,0.2321,53.1747,120.9024,14.2944,412.8314,73.6605,-55.3101,1057.859,2089.8891,103.9316,37.9857,37.0374,252.1743,0.8835,39.1919,21.8484,3.0377,2166.1876,121.4469,41.0746,163.8443,49.4547,4676.293,1211.1409,1.2833,139.4126,33.215,1460.2678,802.0033,146.6166,89.9705,42.5219,49.1819,121.289,-3.2846,0.8221,19.5967,16.8132,-5.9803,3228_3,1706.0,93.8952,1.8542,25.16,milb,R
85.1,35.615,0.3626,34.1849,118.9418,12.0849,267.1877,68.4328,-34.2255,1339.4755,1978.5316,44.6086,66.5012,0.4424,441.5739,17.0348,55.2486,23.3739,3.2398,2646.7835,119.9967,25.0372,170.7834,36.818,4923.8073,1037.927,22.6723,81.1433,73.4798,1384.9838,862.1418,208.2491,60.1591,32.2671,14.1358,133.4412,-2.6066,0.8603,4.8645,21.4411,12.9386,1603_3,884.0,91.1736,1.7526,22.5,college,L
89.8,45.3931,0.4107,52.9271,86.5316,37.0473,366.6987,84.926,-51.0191,961.6673,1952.0631,129.2526,44.3235,7.8053,374.8797,10.0052,26.841,55.0953,3.0377,2423.0468,109.1663,33.672,168.1521,58.3645,4939.6968,1082.303,-0.8628,111.0331,36.2659,1550.5982,856.1511,248.1394,49.6915,47.821,58.1076,97.7124,-9.5752,0.8625,21.5605,24.703,-5.585,3248_1,1691.0,81.1944,1.8288,24.02,college,R
80.9,41.7719,0.2722,70.6912,80.702,30.9239,298.6862,82.2324,-22.5698,1085.0254,1900.9438,68.8546,25.438,29.7146,354.4133,12.6508,28.4714,41.3699,2.9649,2665.2126,118.1284,38.4456,155.2434,52.6238,4603.9004,964.559,9.4998,132.9972,24.621,1373.1956,704.2612,86.1514,47.1823,32.5835,34.974,90.3626,3.798,0.8769,2.5123,19.6864,-19.6663,1170_1,653.0,82.1016,1.9304,20.52,college,R
92.4,45.5291,0.1644,65.0253,107.2487,24.7897,409.8558,80.2657,-42.0841,1292.8209,2187.9993,129.0696,50.7214,20.4422,259.7944,10.7217,65.1752,46.233,3.3652,2536.6925,120.6299,27.6736,173.3415,58.6407,4590.4895,1115.7122,9.6499,86.3753,30.8059,1464.1754,817.5504,136.8527,91.6992,51.831,43.9762,118.1147,-0.5351,0.8976,15.3213,15.1358,-4.3438,3132_1,1002.0,97.9776,1.8288,25.07,college,L
86.7,51.0079,0.2321,54.4827,118.0548,-12.2944,439.4361,81.6209,-63.0219,1413.8482,1795.8334,122.4228,46.4708,25.2121,490.1675,13.5453,30.7255,23.9568,3.438,2573.6418,122.3311,40.5034,169.9867,53.9297,4858.7097,1090.2418,14.3415,85.6268,52.4617,1715.0496,978.9018,157.9725,44.9387,45.1864,53.4685,112.7955,4.4293,0.9651,29.4724,29.539,3.4537,3035_4,1539.0,92.5344,1.7526,19.18,college,R
79.1,41.037,0.2722,39.5044,98.6489,8.6601,243.105,58.6857,-47.1271,953.8468,1554.4149,56.0275,21.6279,11.7112,330.3242,2.4108,17.9709,27.018,2.7102,3029.2394,126.0968,21.1409,153.5522,40.1042,4880.6859,989.6901,3.4432,87.0314,29.5817,1216.4037,617.4137,147.6785,23.9996,16.3202,38.4845,85.7731,-3.8132,0.7878,5.3126,20.3656,-12.5217,2806_4,1584.0,82.1016,1.778,20.01,college,L
74.9,56.0731,0.0903,59.8826,137.7707,-12.7367,274.9887,70.2266,-70.0111,916.9094,1199.5875,44.6341,147.6646,69.4648,570.4646,43.437,91.7256,90.8236,2.6752,2215.3025,137.8263,43.1511,172.5139,22.2491,4632.6719,1096.0412,-3.5319,269.0327,2.8102,1220.1558,667.5552,69.734,51.7901,20.5309,-4.3524,80.5802,4.5106,0.8111,28.0518,23.1212,-12.3551,2811_3,1589.0,85.2768,1.9304,18.74,high_school,L
87.4,38.2412,0.8571,79.6227,93.5293,37.3275,398.1099,80.1078,-36.8815,1149.5742,1874.7093,132.5253,37.334,70.22,297.536,-4.324,51.1746,9.8635,3.3841,2554.5219,124.9862,31.2807,176.3965,54.7356,4470.4298,1036.2166,11.0694,87.2559,26.7933,1994.58,1144.3725,160.9066,43.9075,55.8012,54.5165,98.9589,-1.779,0.8897,8.7875,9.9492,-10.1327,1371_2,906.0,99.3384,1.8034,25.27,milb,L
87.2,37.1687,0.4286,116.597,93.1906,0.2724,450.3225,63.9354,-63.5501,1419.4883,1864.7671,193.8962,46.3843,13.8298,445.4204,11.9297,37.8246,58.6776,3.2749,2328.81,106.6155,40.186,162.1261,52.0245,4214.7333,1193.7248,20.486,131.6031,21.7149,2076.521,1216.8426,204.9017,59.9562,51.0782,38.2334,161.6363,12.9521,0.8922,8.249,4.338,-7.1903,2891_2,1633.0,113.8536,1.8796,27.46,milb,R
81.9,35.702,0.25,31.4694,105.4311,10.4362,273.3564,42.5394,-8.7631,1463.7033,1986.3245,59.4608,68.3813,11.9414,825.277,32.1784,51.6873,44.9044,3.1644,2361.8539,115.8973,21.8871,168.7848,29.1963,4830.4233,1093.1308,3.1499,180.8482,39.0632,1172.8154,776.6439,158.4818,38.6655,18.8466,11.4517,91.2587,-0.2894,0.7872,11.6474,4.2901,-6.5537,2840_4,1562.0,84.8232,1.9304,20.64,college,L
90.9,39.2748,0.2736,67.5501,123.6276,-25.7687,425.9574,83.1732,-19.8698,1099.162,1707.2242,113.8234,43.1136,34.8272,253.9336,-3.5503,17.4485,36.1706,3.1657,2305.5548,125.702,35.5464,173.9064,61.5931,4442.1594,1037.0522,3.6284,251.6605,36.5833,1210.5739,735.5942,128.0021,60.1381,27.5017,59.8349,114.2132,4.4127,0.8778,9.5552,16.9968,-11.3146,2859_1,1618.0,93.8952,1.8542,20.54,college,R
86.9,39.6824,0.375,49.3259,96.9162,23.1893,427.7283,94.7954,-52.4746,1115.2732,1950.0842,107.5839,33.6873,16.4447,261.9526,-5.3514,10.9205,42.9218,3.1293,2679.9,118.1519,25.2105,161.6208,64.4359,4472.2255,934.9438,12.1074,167.0189,33.1292,1674.654,940.4093,193.6267,52.3031,45.5118,64.4359,145.0732,-3.2312,0.9068,21.4303,7.7122,-4.3166,3043_2,1688.0,107.0496,1.8288,21.4,college,R
92.2,47.3695,0.1819,65.2351,109.2812,26.0594,417.0031,81.0442,-47.7052,1311.8617,2065.7568,125.3035,54.6789,22.8667,355.6186,12.5499,72.7997,46.9499,3.4204,2591.69,121.9938,27.0901,174.7342,56.661,4648.2385,1122.4439,7.3585,111.1206,26.5811,1465.8913,827.1511,170.1227,83.8927,47.1302,42.2101,117.9551,-0.0602,0.9007,16.2779,16.5889,-5.8172,3132_2,1002.0,97.9776,1.8288,25.07,college,L
69.5,57.5123,0.1964,35.2964,123.7818,4.087,228.1143,74.6227,-38.9203,909.2051,1622.0423,117.5439,28.624,30.6113,270.3678,-4.9586,12.6946,16.5385,2.8746,2663.0325,129.1579,15.9429,151.2893,23.0752,4320.9953,968.5634,-7.8923,105.2864,38.4945,1387.3076,747.9013,131.1502,33.2025,5.839,21.4609,82.2816,-8.1327,0.8193,7.9801,27.9328,-10.0775,1393_3,919.0,88.9056,1.6764,23.05,independent,L
78.8,45.3063,0.2359,61.4356,100.4227,22.1984,301.1009,75.0599,-21.7541,1105.9511,1923.2479,89.785,42.2032,43.3091,459.3714,1.26,42.3818,25.1883,3.0377,2423.2575,126.3478,30.5093,162.0521,43.5523,4139.4623,898.6531,8.2194,84.3213,48.2467,1415.4714,729.9436,49.637,55.5203,43.5359,43.5012,117.2885,6.2391,0.8576,11.0033,11.4371,1.9803,3055_1,1692.0,93.4416,1.905,19.61,college,R
90.4,35.6733,0.1819,51.0279,98.3216,46.8935,442.1118,71.69,-8.917,1247.8594,2361.5279,80.2401,51.5861,15.7779,361.2691,13.3593,14.5385,69.5632,2.8194,2417.3593,123.3848,30.6191,174.9804,46.731,4790.6112,959.6681,9.9304,221.9888,43.2026,1387.9946,718.0476,160.414,74.634,69.8775,37.6518,135.1088,-5.9715,0.7769,15.5772,3.2046,-5.703,2969_1,822.0,104.7816,1.905,23.95,independent,R
85.8,38.5959,0.4464,69.7105,113.1585,-5.4443,337.9234,86.098,-48.1974,1730.0625,2520.5162,131.254,44.3427,29.8284,528.4708,9.1445,29.8527,75.2851,3.3477,2683.1611,117.7623,31.3191,149.7039,32.8399,4589.4152,1122.3892,7.1755,102.0182,31.8917,1793.0687,984.476,132.3321,36.854,37.9599,27.9093,144.1023,2.0899,0.9313,1.1464,18.889,-9.1591,2655_2,1005.0,94.3488,1.8034,19.58,college,L
82.5,38.8092,0.2547,52.9067,125.1481,-14.093,325.7545,87.0465,-27.0648,1121.9135,2002.8975,117.2251,84.0645,11.5584,457.0023,20.3339,48.4572,80.8521,3.1293,2567.0382,128.879,33.5266,169.8835,72.695,4184.3365,1014.579,-0.4062,116.9851,46.8426,1463.1415,827.755,207.259,76.159,19.3545,66.956,110.873,-6.0348,0.8747,24.8694,14.1181,-2.2,2981_1,1607.0,85.7304,1.8542,19.08,college,R
71.4,54.2695,0.1456,22.2682,92.5248,8.5793,231.7634,59.1936,-5.0265,1003.6399,1486.2734,12.9416,12.0909,1.283,283.9663,-4.0359,0.0981,2.6307,2.9649,2052.6721,99.9103,29.0237,143.309,34.3209,4197.559,864.7959,-2.3781,106.8552,46.6164,1500.2986,724.7798,219.4567,50.0035,21.8787,18.8748,97.79,7.8853,0.7747,-2.508,19.2255,-6.9278,1717_3,922.0,103.4208,1.9304,20.57,college,L
90.3,15.5057,0.2143,71.6254,95.6138,13.4108,393.8854,55.092,-22.9257,1411.5372,2094.3249,108.0272,6.8041,26.5514,250.8683,-7.6399,0.5001,14.3539,3.0566,2176.5576,111.7245,34.9612,172.8179,57.8636,4457.0226,1087.3926,21.929,150.3773,51.4191,1229.8782,724.1043,215.4514,58.0069,53.9542,43.6023,115.4194,-5.4804,0.8155,1.5174,6.7458,2.0107,1562_2,874.0,95.7096,1.8542,20.81,college,R
82.3,51.9916,0.3571,50.78,115.684,1.4475,344.4353,66.4554,-26.4267,1356.0331,2278.8134,71.3987,39.1863,11.2548,393.4227,17.5512,15.481,57.6609,2.7655,2485.4035,121.0207,28.4361,163.9942,29.3327,4657.1729,1128.1505,9.23,110.9205,29.034,1627.004,822.218,85.9423,56.3457,40.6309,25.9529,112.2023,8.9747,0.9054,16.8127,25.3891,5.7767,1581_2,956.0,94.8024,1.7018,21.51,college,R
87.8,38.4862,0.5357,37.0187,99.5481,6.65,312.2379,66.8286,-58.5835,754.1446,1902.2885,56.7402,48.7311,18.8163,300.2715,13.4835,27.4784,53.5749,3.039,2932.9085,121.7818,25.0186,168.5222,53.1979,5134.9633,1194.8525,-3.4068,278.5733,15.0656,1370.7821,611.2977,32.8868,27.6089,14.319,52.8306,112.8078,3.4288,0.7156,18.5114,22.68,-9.5572,2927_2,1587.0,79.8336,1.8796,20.61,college,R
90.6,51.0063,0.0893,78.5268,106.4145,8.3123,427.2192,66.1431,-36.861,1298.8699,2009.8709,98.9119,62.403,15.6307,243.2299,13.2075,35.8356,51.5467,3.0013,2420.3753,122.4084,34.2213,170.5134,38.5957,4289.8829,1031.5702,0.7286,227.6117,25.9058,1532.1863,821.2234,209.8845,64.0616,56.2703,37.6508,121.3403,6.9288,0.8276,19.9206,36.5628,-6.3249,1729_1,1003.0,105.6888,2.0066,24.37,independent,R
83.9,40.2244,0.3463,32.3639,111.5017,20.7188,332.3459,81.209,-28.8384,981.6788,1421.0702,82.49,43.7556,9.8779,193.0502,9.3976,36.8499,48.7441,3.1482,2599.6799,118.5706,26.0232,172.4537,53.8429,4179.6342,1059.2147,12.6464,79.9696,45.2053,1459.3938,858.8412,152.2992,36.9138,1.7612,47.7924,88.1676,9.2829,0.8891,20.8508,4.469,2.3049,1759_1,1017.0,79.38,1.8034,20.74,college,R
83.4,48.2626,0.4286,43.5192,98.8592,8.2132,340.0369,71.6888,-31.2872,1172.9464,1762.458,74.885,9.298,27.69,490.5458,3.029,8.9715,28.7166,3.2937,2300.4387,100.7057,31.9456,157.0058,45.4684,4497.8672,1130.8044,18.0012,55.9755,47.9535,1521.6414,901.4948,144.4186,40.284,27.8651,40.9639,112.3581,2.1866,0.8825,21.9896,27.2292,8.378,3232_2,1659.0,85.2768,1.8034,20.71,college,R
90.8,40.3974,0.25,62.8864,125.5943,-28.7211,422.646,85.6236,-22.9164,1145.4172,1786.8913,88.3346,49.7156,32.1084,236.1305,2.5308,24.626,41.2354,3.1293,2283.8674,128.0095,34.816,173.8363,61.6611,4172.9974,1034.801,5.1495,271.6805,33.8428,1191.4614,740.2887,127.4895,55.6592,25.2631,56.2051,116.689,6.145,0.8658,9.8318,14.8434,-10.7974,2859_3,1618.0,93.8952,1.8542,20.54,college,R
77.0,48.7847,0.2679,31.7676,124.6367,27.9551,305.9263,78.8461,-39.2897,860.3796,1715.1864,130.8038,104.0661,46.5019,350.0649,12.7819,66.3762,112.2196,3.093,2424.0493,124.6578,27.9286,155.2244,46.7557,3832.1715,1105.2275,6.4666,156.9992,21.9905,1354.715,725.3155,185.6076,38.8029,9.6288,46.661,125.8818,7.3773,0.8388,34.2347,20.7396,-5.7722,1097_2,774.0,101.1528,1.9304,19.41,college,R
88.1,42.4603,0.3036,49.3482,93.0574,15.7671,288.13,80.8426,-36.925,976.6141,1684.9515,65.5043,66.9437,10.6896,434.884,16.1337,60.6176,41.8126,3.2749,2424.4095,105.1611,27.946,164.4621,60.4374,4852.751,1071.495,16.0628,100.8855,28.1034,1546.4909,891.2334,174.0266,66.1891,42.0423,60.086,100.8643,-1.7348,0.8323,26.2712,24.5103,-2.064,1250_1,738.0,78.4728,1.7526,21.49,college,L
81.0,34.6935,0.2736,38.8165,133.4208,2.7409,245.6967,83.8462,-38.531,1043.6289,1755.8299,56.2285,73.6823,17.5995,405.1335,24.5895,38.0149,46.1537,3.2574,2659.6744,134.0465,39.4482,185.1408,68.0137,4428.8681,1052.0874,-7.3935,178.4033,36.1076,1237.2962,642.6535,90.4521,34.7887,5.6998,67.6851,84.3273,2.2752,0.8609,38.4671,15.5467,2.4707,2812_3,1590.0,76.2048,1.905,17.68,high_school,R
88.4,36.3239,0.3036,59.4928,101.0482,29.597,342.4353,106.5133,-62.189,1049.2158,1711.4608,167.5348,65.933,14.3404,291.7084,10.8682,35.1263,38.4057,3.093,2881.3476,121.7196,35.1037,191.0558,69.6705,5112.1364,1071.4013,14.6652,118.8211,30.7255,1368.4012,840.5025,137.1423,61.2853,18.9942,60.4839,113.5975,-5.5425,0.9105,33.6869,8.1061,-2.1848,2734_4,359.0,87.9984,1.8288,20.99,college,R
80.8,46.9323,0.3214,76.2787,114.0477,9.3269,304.5981,58.3768,-52.9153,830.4773,1631.7713,133.9146,34.8069,16.2722,256.1666,5.6159,24.8515,50.451,2.7843,2394.296,126.7605,25.432,167.5862,42.4456,4345.7102,962.7136,1.9308,115.5882,28.5933,1293.7528,744.0,186.0196,36.2667,56.5814,41.5979,72.0993,2.7637,0.7979,8.5019,16.8518,-14.6152,2989_3,1540.0,83.916,1.8034,20.61,college,L
85.2,50.1751,0.2679,61.6818,81.8346,-32.9859,432.5017,80.4042,-43.5755,1138.9967,1879.511,179.8692,21.2057,38.7067,237.2785,-2.5464,20.4833,42.8829,3.221,2408.0042,108.2534,29.7245,147.5378,53.5663,4379.3845,1027.4042,-7.7322,164.9984,44.1387,1317.2652,735.007,102.2741,16.0762,34.2258,49.5324,138.6057,1.0121,0.839,25.6711,20.6582,-1.7515,1779_2,560.0,103.4208,2.0066,25.61,independent,L
