pitch_speed_mph,arm_slot,cog_velo_pkh,elbow_absorption_fp_br,elbow_flexion_fp,elbow_pronation_fp,elbow_transfer_fp_br,glove_shoulder_abduction_fp,glove_shoulder_external_rotation_fp,lead_grf_x_max,lead_grf_z_max,lead_hip_absorption_fp_br,lead_hip_transfer_fp_br,lead_knee_absorption_fp_br,lead_knee_extension_angular_velo_max,lead_knee_extension_from_fp_to_br,lead_knee_generation_fp_br,lead_knee_transfer_fp_br,max_cog_velo_x,max_elbow_extension_velo,max_elbow_flexion,max_rotation_hip_shoulder_separation,max_shoulder_external_rotation,max_shoulder_horizontal_abduction,max_shoulder_internal_rotational_velo,max_torso_rotational_velo,pelvis_anterior_tilt_fp,pelvis_lumbar_transfer_fp_br,pelvis_rotation_fp,rear_grf_mag_max,rear_grf_x_max,rear_hip_generation_pkh_fp,rear_knee_transfer_pkh_fp,shoulder_generation_fp_br,shoulder_horizontal_abduction_fp,shoulder_internal_rotation_moment,stride_angle,stride_length,torso_anterior_tilt_mer,torso_lateral_tilt_br,torso_lateral_tilt_fp,session_pitch,user,session_mass_kg,session_height_m,age_yrs,playing_level,p_throws,force_model_rf_pred,upper_body_model_rf_pred,lower_body_model_rf_pred,full_model_rf_pred,force_model_elasticnet_pred,upper_body_model_elasticnet_pred
82.4,42.4351,0.3571,54.7534,96.3194,10.8127,297.5826,78.6731,-30.2441,979.5789,1780.9389,99.7784,30.9115,22.0163,360.3543,7.7754,31.9071,44.3436,3.1469,2458.5161,117.8673,27.9832,168.1457,51.7635,4184.9248,983.4321,2.9692,122.3641,33.86,1730.4299,970.6046,134.9073,57.5569,26.2384,51.3069,85.5252,2.6944,0.8413,18.4075,12.2849,-16.282,2853_1,1612.0,89.3592,1.778,19.09,college,R,85.5292000000004,81.70550000000075,83.18510000000087,81.93460000000084,84.41277687945451,81.52594050534975
78.8,58.9708,0.2547,23.0044,97.5248,30.296,254.4115,89.9934,-41.969,738.0722,1306.3531,51.0401,11.5463,19.6163,142.5036,-1.4915,19.9415,6.0052,3.2385,2379.0368,107.0725,35.1597,179.5667,52.161,4290.202,1057.3129,7.4498,71.5797,40.0065,1011.1315,586.2436,115.787,40.6857,3.2456,50.2438,91.8467,9.2144,0.9188,42.7417,27.2278,9.6892,3172_4,1756.0,73.4832,1.8288,18.62,high_school,R,78.32550000000005,78.54199999999977,81.76429999999985,78.65879999999974,81.49627810455823,80.38104552380503
84.4,36.3294,0.3571,57.5903,105.1519,-18.0644,299.3134,73.2157,-43.643,1004.3205,1584.4389,101.7321,22.737,35.1858,314.6988,-5.7371,19.2955,18.1638,3.256,2644.8731,111.6098,22.6467,155.5062,51.587,4350.7039,1047.3998,2.495,166.5321,39.2323,1108.5707,682.0798,76.5347,30.6495,31.0356,50.1085,100.2462,-2.03,0.8428,16.9366,21.3489,-3.2143,2760_2,1557.0,82.5552,1.8542,20.54,college,R,84.1032999999999,82.65140000000045,81.74069999999992,82.96620000000019,83.20521439177132,81.76878463822801
83.4,37.3521,0.3036,52.5061,79.6697,-11.055,271.9977,77.3693,-7.5028,1382.0597,1887.6935,87.0207,30.7896,6.3058,374.0291,18.6323,19.5576,27.1848,3.0377,2492.5278,114.8857,23.6195,164.9287,49.8113,4660.3017,961.7443,17.3545,356.5861,18.7406,1545.4267,700.5936,155.0097,114.0359,32.664,46.7227,96.2558,0.3569,0.8638,5.6092,15.0817,-13.8144,1830_3,1062.0,84.3696,1.6764,21.88,college,R,83.98539999999979,84.04149999999973,84.03749999999981,83.82149999999989,85.06882191939154,81.94006667826378
90.9,49.5643,0.1644,80.9966,94.8223,19.2673,480.641,83.0997,-27.7332,1089.9242,1699.0751,162.2467,65.7925,22.995,334.6427,11.9616,36.5208,68.5695,3.2749,2659.2168,128.6497,37.7832,181.3527,47.5097,4788.4016,1001.3746,13.3892,77.6287,44.6439,1436.1249,895.9958,172.6648,87.4047,33.3719,46.4468,115.9205,-1.5994,0.9724,35.4852,7.488,-3.583,2993_2,1667.0,97.0704,1.8542,22.62,college,R,81.815699999999,89.97740000000054,88.22600000000048,89.70390000000026,83.90969467090898,92.34478041570829
81.4,43.6102,0.2008,42.9606,93.4978,28.1591,304.1267,83.9059,-41.2971,993.3886,1588.4867,111.578,15.496,20.234,303.0844,6.6043,38.0588,19.1354,2.8746,2361.4076,116.3856,32.4316,154.3221,39.8746,4017.7289,945.9138,2.9267,130.5361,29.898,1438.8087,669.6222,111.9639,12.9213,38.4238,39.8363,118.7024,3.1077,0.7637,4.5927,22.8068,-13.3019,3034_2,2.0,93.8952,1.8542,20.05,college,R,87.04689999999955,80.44100000000053,80.99330000000032,80.70330000000043,83.23008956448197,80.21520984693623
87.1,38.3579,0.4286,70.9299,92.7597,9.5235,454.499,63.4898,-67.4473,1303.6239,1851.1142,197.1438,76.2389,37.041,417.8486,11.7677,82.9255,75.6023,3.3288,2391.6143,113.6424,33.496,168.1182,64.0563,4124.489,1042.813,13.4636,131.747,15.8568,2103.5795,1122.2215,215.1446,43.5535,48.3195,45.9318,117.5145,12.8459,0.8845,13.035,3.4144,-7.4401,3044_1,90.0,114.7608,1.8796,27.59,independent,R,85.97520000000003,86.1934000000006,88.56300000000046,87.87610000000046,84.84402909239047,88.92142107585786
85.8,38.1707,0.4178,53.7665,102.798,13.7428,323.446,72.0743,-54.2415,1131.7612,1854.4368,67.3991,79.8551,13.9951,735.4149,35.5534,65.452,64.2463,3.1657,2382.0466,115.6328,34.2301,182.045,55.9443,4625.5494,1127.1505,11.7459,183.1537,37.3195,1289.6226,784.5606,114.783,41.5158,34.8886,53.168,85.3972,5.959,0.8487,31.9568,-1.5398,-2.4836,2833_4,1606.0,83.916,1.8034,19.84,college,R,83.39990000000037,85.6636999999994,86.0626999999997,85.69579999999952,84.86444765280561,84.99990357110237
78.4,26.7429,0.2857,79.8723,95.4786,19.9204,350.7937,80.1346,2.7662,1136.3135,2075.4621,96.77,19.9217,23.5605,293.0896,1.3516,27.3839,41.1816,3.0202,2424.0664,109.2427,28.3979,171.4975,62.6732,4282.7878,881.1464,8.402,166.9467,29.0517,1954.842,1039.1181,150.2295,74.6021,110.68,61.8591,71.0149,5.7203,0.8145,0.1986,1.9481,-21.3288,2889_3,1547.0,111.132,1.8542,21.75,college,R,90.80030000000077,82.52710000000059,79.6375000000005,81.40070000000041,86.22272684419964,84.87511605729108
94.4,24.1086,0.4542,19.9261,80.4211,2.6932,352.6933,79.1995,-45.5332,1154.8087,1662.966,75.8975,86.7369,25.9147,582.7744,26.6538,63.9879,71.6796,2.6752,2933.5613,113.5853,36.1736,170.5148,52.2411,5192.6458,1322.9304,3.3147,293.678,32.7175,1456.3053,672.2632,137.4141,41.7033,9.6212,51.4811,124.9078,-6.5925,0.8062,7.1191,12.7593,-3.9937,2916_4,1596.0,86.6376,1.8542,20.26,college,R,85.00470000000087,88.6306000000003,91.13889999999999,89.1407000000002,83.6877913903797,87.87196754786896
80.8,39.6285,0.3036,58.3121,112.8115,7.2863,312.4969,54.125,-80.2728,1102.1394,1863.4634,101.4482,17.5393,37.5098,390.7169,0.4074,32.4422,23.3942,3.1833,2193.8161,117.5034,27.4708,168.1608,65.384,4483.7361,1100.012,2.5861,312.5025,26.0343,1510.0638,802.8671,83.3262,129.2909,36.7145,28.7477,99.653,3.3958,0.8179,8.7591,27.1421,5.4572,1808_2,538.0,98.4312,1.8288,24.51,independent,R,84.61490000000013,84.13970000000032,81.92640000000011,83.63050000000038,84.91991932482252,83.88472069612048
85.3,47.7058,0.2143,52.6795,73.7337,-4.6338,347.3048,69.9694,-37.6968,941.3492,1608.5228,79.9628,24.6276,16.2517,207.7831,4.9839,26.0011,29.6537,3.1105,2415.6902,108.0159,21.0338,172.2693,52.1569,4100.657,1006.1412,6.3749,187.9071,17.8985,1215.9425,730.2656,131.8749,56.9638,19.2827,51.4215,95.6243,8.1927,0.8577,23.7081,23.4914,-8.6041,1623_3,970.0,81.648,1.7526,22.87,college,R,88.58210000000135,84.67280000000098,82.36360000000053,83.99400000000082,83.35321853526808,83.62554870741198
85.8,48.4875,0.3571,26.8621,75.9893,35.5919,276.9016,76.1531,-75.6156,1281.3741,1829.6411,101.6135,107.6041,22.5832,455.1758,20.6185,52.7307,70.3695,3.4932,2325.5152,106.3325,38.6462,179.6653,53.984,4611.5067,1171.4848,11.6511,122.8066,42.0804,1281.8247,744.035,178.2071,56.6996,6.1132,53.8701,88.9787,2.0741,0.9174,34.861,28.7752,-0.8195,3233_5,1724.0,80.7408,1.905,18.9,college,R,84.24210000000029,84.71259999999972,86.99080000000002,85.00369999999977,84.71206924478604,82.67417335193356
82.6,50.9189,0.4643,56.4358,80.5257,30.4014,355.4056,72.881,-55.1524,1071.4374,1953.0437,142.9307,50.5652,24.8242,300.6914,9.0319,35.9109,46.7536,3.3463,2391.8233,111.9003,41.23,170.1582,34.9682,4501.0487,952.1422,15.0502,99.1183,42.984,1585.1482,877.7584,54.346,65.731,27.9864,33.383,109.902,9.132,0.8099,25.4003,30.6547,-2.0544,2979_3,1663.0,101.6064,2.0066,20.83,college,R,85.10780000000102,85.44730000000042,85.94610000000019,85.98690000000025,85.4704221742648,84.68538362829547
83.4,47.0974,0.2736,73.2116,106.8697,4.233,352.4976,64.6639,-57.3234,1039.2694,1789.8324,90.4682,79.985,28.2984,318.1941,3.062,36.8747,50.2468,3.039,2574.2993,129.6525,39.0618,167.2183,44.0208,4456.6903,1173.0085,8.151,106.9729,24.3413,1580.9142,900.089,99.6863,58.4823,32.2817,36.9751,102.3888,0.4589,0.8719,17.3146,24.5492,-3.575,1778_2,610.0,88.452,1.8034,26.95,independent,R,85.48019999999863,84.91390000000031,83.4991000000004,83.8935000000004,84.46743060456501,84.66538603670705
78.8,41.6364,0.3639,42.332,125.9464,26.2836,282.2282,67.9855,-51.0455,724.6393,1443.5437,76.3399,8.341,18.5589,162.5902,-0.3375,19.2398,15.9141,2.4744,2287.3336,127.7563,27.0873,166.2838,24.8003,4525.9949,1092.2386,8.7407,82.8237,29.7609,1352.8673,591.716,107.106,33.5922,30.0956,16.7929,82.9412,6.2048,0.7037,16.13,18.6524,-6.0882,2907_1,1029.0,82.5552,1.8542,19.96,college,R,86.57840000000047,80.17170000000031,81.58060000000032,80.19260000000033,82.33936320492846,80.9015706914171
87.5,53.8702,0.2372,67.2289,115.3641,20.5602,342.1627,73.2475,-44.3258,1159.3554,1852.5444,55.8146,45.0171,11.1545,412.5226,10.6319,31.0855,45.542,3.2021,1842.7552,119.1937,38.5789,179.0422,36.445,3980.3066,1032.5166,11.5802,106.3332,38.8595,1570.4901,855.7741,192.9596,63.401,49.2372,33.9739,111.2668,5.5059,0.8283,16.7025,27.5141,-1.3526,1845_1,1068.0,92.5344,1.905,20.22,college,R,77.99450000000094,86.03620000000014,86.50020000000035,86.29440000000002,84.85281818078683,82.5238239534303
92.6,27.9588,0.2679,48.8577,70.6078,13.166,337.9455,75.7564,-35.2464,927.9927,1942.6017,111.1374,13.6463,30.7574,275.2232,-4.3207,16.4671,29.2887,3.4393,2126.5997,97.5262,33.9164,167.8901,36.7418,4486.1441,999.4911,15.1355,94.823,32.6712,1637.8681,951.9767,220.749,48.1684,45.4615,29.8015,112.2595,7.4776,0.8706,2.2462,17.1133,-16.8993,2935_4,1621.0,90.72,1.9812,20.97,college,R,84.62309999999901,86.71040000000053,91.31630000000072,89.32180000000076,85.40625236512287,83.83405188867687
89.3,49.1795,0.2679,62.222,116.6162,5.0495,374.9476,83.7519,-53.4041,926.5159,1633.8053,70.967,70.5633,37.3881,516.7831,12.47,54.1008,57.4421,2.9649,2255.5707,118.2906,33.9563,173.4894,60.7649,4468.8557,1165.8554,3.3127,476.0903,30.4538,1448.7421,663.12,113.5999,138.6209,40.7496,55.3765,107.8981,-1.1692,0.8354,25.024,14.9913,-3.4517,1826_1,283.0,91.1736,1.905,24.43,college,R,87.49090000000031,85.39430000000053,86.49180000000038,86.51240000000035,83.5085885026719,86.65064928551121
84.3,40.8743,0.4107,55.039,109.2722,-14.1895,305.1431,69.7221,-43.0867,1053.1617,1790.2315,109.9313,30.5784,24.2821,317.4883,3.1051,30.9263,38.0356,3.2937,2542.295,111.9994,22.016,158.8112,51.3873,4222.856,1084.7454,1.2305,173.8829,36.9737,1177.9453,715.2148,70.7379,28.4887,33.6349,49.5446,97.8103,-1.9759,0.8281,17.5225,21.6771,-3.9789,2760_5,1557.0,82.5552,1.8542,20.54,college,R,85.73049999999863,81.38180000000037,83.22690000000051,82.4668,84.46988321621302,81.66520820394618
82.6,30.55,0.2679,53.3113,93.973,36.6069,317.6077,67.9191,-34.339,953.6671056329948,1700.498118377869,101.12537007569463,39.027746613476495,20.311593731238805,312.824,14.6243,28.92572449384751,35.90279739085168,2.8571,2821.7158,132.8751,28.0776,184.1284,43.2339,4991.7229,953.1706,-4.157,139.1316797493298,30.4451,1496.7174303670702,785.9528605365824,105.34753779387498,34.5551230455801,20.9841,42.8539,78.4105,5.4145,0.8344,23.0994,1.9664,-0.8059,2919_5,917.0,84.8232,1.905,18.8,college,R,82.7363,86.43850000000049,83.16170000000045,85.49650000000057,83.91843962567944,85.63687305857427
90.6,45.2312,0.2321,50.7416,127.8668,-4.0853,405.2741,70.5897,-67.1409,1049.7685,2092.1624,104.0117,31.1754,33.3006,262.8235,3.3231,39.6055,28.5851,3.0202,2259.4512,128.1667,39.2613,162.7623,47.049,4653.6059,1235.7124,2.9518,122.9619,41.434,1480.4417,795.063,159.1606,82.0569,36.0456,46.6926,119.2842,-6.0385,0.8287,20.3137,17.1002,-0.8193,3228_4,1706.0,93.8952,1.8542,25.16,milb,R,87.30209999999978,89.12330000000073,88.21370000000066,89.66790000000084,86.32535613586913,87.75772090176474
90.0,38.671,0.4107,40.336,94.5581,32.1627,410.1583,77.065,-32.8317,946.7476,1533.0136,89.0057,42.1439,16.8914,208.5688,8.8499,44.3597,26.0274,3.093,2135.3542,105.977,34.6381,176.6805,36.5731,4358.9978,1045.6017,12.2157,73.2577,39.879,1370.3967,779.9483,109.2048,38.6148,27.6858,31.7123,106.6203,-1.9058,0.887,13.0558,3.8552,-9.5754,3250_1,782.0,83.4624,1.8796,23.13,milb,R,81.60160000000019,89.65349999999975,84.96910000000047,88.99199999999988,82.88918760704941,86.93313170585049
90.4,53.5807,0.0893,77.6943,106.118,6.3369,422.3752,68.1635,-34.377,1214.8551,2072.1043,82.8295,66.1167,9.1897,338.2479,14.9341,27.646,51.1278,3.0377,2492.1755,121.6275,34.8563,170.2972,39.9177,4395.451,1056.2402,0.2581,225.1353,31.876,1479.3982,751.4529,227.7601,66.7134,51.718,39.7713,119.7802,4.1381,0.8287,23.9429,37.9282,-4.0748,1729_3,1003.0,105.6888,2.0066,24.37,independent,R,90.85410000000088,89.06120000000043,87.93249999999999,88.64670000000038,86.20209196724726,87.53774728161179
84.6,37.3752,0.1964,65.5703,106.3244,21.6923,438.8613,76.0119,-24.4947,1014.6981,2333.0188,139.0102,31.9505,28.6481,228.8186,-5.641,19.3275,29.7971,2.6563,2339.1012,115.7522,33.5608,173.3027,50.6379,4119.7887,1057.3928,11.0078,134.6423,31.5977,1858.8934,839.8946,201.437,110.278,59.1672,50.1837,106.3123,-4.7812,0.7732,23.5743,12.4999,-5.0193,1561_2,949.0,118.3896,1.9304,25.88,independent,R,87.27950000000057,87.55860000000035,87.73940000000053,87.61600000000053,87.80550450003412,87.8149209300471
85.2,52.4712,0.4286,46.9631,83.9208,26.2685,357.3127,70.9754,-52.1698,1152.7355,1830.8852,157.4284,49.5749,23.0203,307.3693,10.208,34.9558,47.8897,3.1833,2353.9407,111.9084,39.746,171.2316,31.7306,4510.1193,987.4692,14.1991,95.6553,42.7333,1401.1935,787.7914,47.2262,58.5936,16.3222,29.0552,117.9269,10.1321,0.8054,24.4809,31.4409,-1.0895,2979_1,1663.0,101.6064,2.0066,20.83,college,R,84.2436000000003,85.20670000000017,85.40280000000011,84.99210000000028,84.7197146823989,84.70730573546986
81.2,39.9883,0.3214,61.6792,118.1499,1.9371,295.7353,57.7578,-79.6578,1060.1505,1876.6346,76.0817,15.3137,33.6659,324.0128,3.5234,39.8261,29.581,3.2021,2173.5374,120.1453,27.0232,167.7306,61.6435,4491.4238,1086.8808,2.7376,268.6181,32.4981,1515.3371,753.7817,124.0339,139.4321,44.0752,21.1413,98.1326,4.0023,0.8007,9.4922,30.0307,11.5784,1808_5,538.0,98.4312,1.8288,24.51,independent,R,83.15879999999991,84.02100000000026,83.0196000000006,83.1963000000002,85.00086104002747,82.98218901164672
89.2,39.1152,0.4003,43.7422,83.017,44.065,408.7331,94.327,-11.7762,993.5475,1453.7738,90.4297,70.9795,18.3248,234.7238,-0.1678,47.4249,40.7467,3.2385,2174.5345,106.3032,35.145,177.0274,35.5454,4335.4584,1042.6512,12.5014,164.2768,12.5659,1408.1141,848.6923,88.1584,36.1226,29.4658,12.1929,103.9265,0.5495,0.8948,14.7183,3.629,-17.8346,3250_4,782.0,83.4624,1.8796,23.13,milb,R,76.1759000000002,89.22779999999987,86.42670000000052,88.79379999999995,82.40223081309766,86.75012537261463
83.3,48.6548,0.2722,74.4131,109.5971,-1.4137,353.3381,66.0385,-57.2515,959.7017,1754.1392,87.5108,70.2217,27.0924,376.0172,5.4177,37.3913,48.3247,3.0026,2543.3663,129.1694,38.8262,166.3496,43.9815,4441.2261,1161.7748,10.5732,94.6099,28.365,1575.898,858.2535,97.4755,66.747,31.2143,37.1695,103.2092,0.6424,0.858,16.4631,23.5156,-2.2792,1778_1,610.0,88.452,1.8034,26.95,independent,R,86.78260000000037,85.06840000000031,84.15500000000027,84.05130000000035,84.24808317766743,84.61373447087418
87.8,46.2776,0.5357,45.1766,121.0155,-14.5461,320.0665,79.2696,-56.0403,850.9311,1491.7378,58.8559,54.6405,4.4896,311.8432,14.4352,35.5503,29.3409,2.911,2790.17,127.1704,36.9074,172.2374,43.6867,5012.3107,1046.1467,0.0266,157.6048,42.5746,1567.1944,749.8723,157.4822,59.8076,28.2625,39.6355,105.51,-5.4023,0.8073,29.6404,20.9022,2.9694,2653_4,1466.0,77.112,1.905,19.73,college,R,79.94700000000135,88.41029999999965,86.89270000000045,87.16759999999994,82.63553311478928,85.42552626435315
86.1,50.1661,0.2736,55.4308,114.8534,8.5317,431.4758,82.445,-58.9297,975.4226,1702.6209,133.3408,62.7632,22.9481,566.9859,20.7093,40.992,53.3964,3.0026,2290.951,119.4876,33.2345,175.7553,32.8027,4341.0389,1017.7234,6.4583,232.789,30.0242,1611.6741,768.6633,191.2346,48.9509,23.4545,25.2915,129.269,0.5114,0.8254,23.8533,15.825,-10.2588,1601_2,628.0,103.8744,1.8542,20.87,college,R,84.249100000001,89.2529999999999,87.02410000000009,88.21730000000014,83.93148487482158,87.64077597767313
91.5,37.9878,0.25,67.2942,120.74,-27.7586,412.6218,85.4413,-21.3016,1118.2573,1701.1646,158.9176,32.9207,20.9615,254.879,1.6043,12.2578,40.8746,3.1833,2261.4018,127.7934,36.8295,176.6205,63.3385,4392.4557,1030.3939,3.2689,172.6434,46.3016,1285.4747,725.8727,120.9705,54.8412,35.9252,59.5013,111.9901,2.3408,0.8869,9.7564,17.0554,-8.6292,2859_2,1618.0,93.8952,1.8542,20.54,college,R,82.70230000000092,86.7996000000005,85.69250000000045,89.45400000000046,83.92253539262914,88.29060032009248
86.7,50.131,0.3036,50.6365,105.6932,51.8435,368.3347,94.2175,-51.6846,1051.2446,1764.8982,83.7536,87.2365,15.0369,506.6609,15.5418,83.7885,48.8311,3.0202,2588.7563,114.4972,28.2601,170.0083,50.5484,4886.0786,1034.0795,3.5796,147.3653,26.9883,1415.4326,796.2126,189.4494,59.3777,43.4643,46.4177,116.2078,2.5596,0.8246,25.852,32.0301,0.2952,1394_2,920.0,94.3488,1.905,18.14,high_school,R,84.86659999999868,89.85760000000043,85.92790000000073,88.51340000000064,84.31420106471569,87.35134712658132
87.8,38.934,0.1429,54.8845,95.9804,23.902,381.1959,72.2921,-39.0216,1221.451906844488,1969.7137791909909,108.62692671945165,74.50192018914095,15.850633942353522,490.8645,23.866,47.91203499285147,68.41162262552442,2.911,2233.9898,106.6919,28.4991,156.3049,56.1419,4378.9195,1152.4505,24.4865,225.08016106599,32.6846,1534.2223610309209,866.6612561708617,197.9314303606529,68.80552504103599,42.5345,45.3359,145.3004,6.8196,0.8212,20.9755,6.935,-7.7649,1370_1,905.0,104.328,1.905,23.43,independent,R,80.33840000000008,87.12420000000073,87.33990000000036,88.06080000000061,85.57286574829914,85.8006285860918
