SHOT_MADE,SHOT_EVENT_ID,SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK
0,ccd9a969242b,1.9,2.0,1.1,11.2,1.0,0,0
1,3aa06a59d4b6,2.8,1.1,2.3,17.9,-5.0,0,0
0,cb61d5d7dc25,22.6,3.0,0.8,12.1,2.0,0,0
1,4f4299b7e10b,2.3,4.7,1.9,13.2,10.0,1,0
0,bba7fe7e7d83,5.0,3.2,2.6,22.6,1.0,0,0
1,8f915863fc0d,4.5,0.2,2.0,20.0,-3.0,0,0
0,486845e3aadc,25.7,6.9,9.3,14.3,-4.0,0,0
0,11db97f2e5c9,24.4,7.9,1.0,7.3,0.0,0,0
1,38e2b2af1bf8,2.4,0.1,1.7,20.2,-5.0,0,0
0,7e6ff22e23d4,25.9,1.5,1.4,0.0,-3.0,0,1
0,389fcf6099a5,16.6,5.2,1.0,6.1,0.0,0,0
0,987ea1a23789,17.5,5.2,8.4,16.0,-4.0,0,0
1,20e0e3fc5c6c,3.9,1.9,1.1,14.0,1.0,0,0
0,6af82cf10967,3.6,2.3,0.0,0.0,1.0,0,1
0,303a604e7e1e,6.9,1.8,1.7,7.1,-7.0,0,0
0,1803690885fb,24.8,4.0,14.2,8.9,2.0,0,0
0,728f3341d6f7,14.6,3.6,7.2,17.8,-1.0,0,0
1,72c50d11a1e5,23.4,3.3,0.6,13.1,2.0,0,0
1,95ccbb26c996,24.3,5.5,0.7,13.1,2.0,0,0
1,a60adc921b66,2.1,4.8,0.8,16.0,-1.0,0,0
1,048e500c8b1d,24.5,3.5,1.5,9.2,3.0,0,0
0,ff0b1e5090eb,3.6,1.6,0.5,23.6,-6.0,0,0
0,803d53b4e084,5.9,2.6,2.7,14.7,0.0,0,0
1,c3334057c805,2.3,2.1,0.0,24.0,1.0,0,0
0,b18d8d17bb12,16.3,7.3,1.0,0.0,-1.0,0,1
1,b6917cda47ba,11.2,2.9,5.7,13.2,-2.0,0,0
0,e390e60cdf36,22.8,3.5,1.5,20.0,-2.0,0,0
0,88ff45239def,25.1,5.2,16.3,0.0,-1.0,0,1
0,407e834cc638,5.4,4.7,2.6,5.4,-4.0,0,0
1,592f18ff91dd,11.2,3.8,1.8,8.0,0.0,0,0
0,414b1206d772,21.3,8.6,0.9,7.0,2.0,0,0
0,3b1137125deb,0.5,2.2,0.3,24.0,-3.0,0,0
0,e399e6ee1a2a,20.0,7.0,0.8,12.8,-2.0,0,0
0,398de61706d1,22.1,9.4,1.1,10.0,9.0,1,0
1,c1b69ace3335,21.3,6.3,1.0,19.8,-6.0,0,0
1,e4331b7a0a57,23.6,20.3,0.6,12.0,-2.0,0,0
0,f681a6bd107f,4.3,1.5,0.2,23.1,2.0,0,0
0,e75a29382f4e,14.9,3.9,3.6,9.6,1.0,0,0
0,fa9843f342f4,20.2,4.7,10.0,0.0,1.0,0,1
0,d2b82728d60f,17.2,5.0,0.9,10.9,0.0,0,0
1,503b6da232c4,2.2,4.2,0.5,15.1,6.0,1,0
1,dede48e91c07,3.0,6.6,1.2,20.2,-5.0,0,0
1,2cff489853ed,2.8,2.4,3.6,11.3,0.0,0,0
0,e91f47a170ed,24.2,6.3,2.5,17.7,-8.0,0,0
1,336a13f7d69a,8.8,3.6,7.4,11.8,0.0,0,0
0,c798e964b3ed,1.4,2.1,8.6,1.7,-12.0,0,1
0,e2e74bda4d54,24.5,2.2,0.7,14.4,0.0,0,0
0,5c553fdd66d2,25.5,6.1,2.7,8.3,-3.0,0,0
0,793df34a9e38,6.2,1.6,1.2,4.3,-2.0,0,1
0,f0bbf13d00e0,1.5,1.9,1.0,19.9,1.0,0,0
0,ee31d083fa8c,7.4,0.1,3.8,0.0,3.0,0,1
1,8e306dcd6c5b,3.3,4.7,4.9,16.9,-8.0,0,0
0,cd2f8b49e09a,7.3,3.1,2.7,4.9,1.0,0,1
0,cd3152f508d0,24.5,9.3,1.6,14.0,2.0,0,0
0,fd478ce7033e,11.0,1.5,7.7,15.6,1.0,0,0
1,e20cedaa08df,26.8,2.1,6.6,16.1,-3.0,0,0
0,b8ef3d2b4ccd,26.0,5.0,0.8,9.7,4.0,0,0
0,8e459cb5439d,2.5,0.5,1.2,9.2,4.0,0,0
0,de58c9fbe8f4,22.4,5.5,1.8,0.0,6.0,1,1
1,bff505ec0a7d,12.3,3.5,1.2,14.0,3.0,0,0
1,f4ae1e4eb15a,7.7,1.2,0.8,7.6,-2.0,0,0
1,235d94a9be70,10.2,2.5,0.4,9.3,5.0,1,0
1,ffac0742ce50,24.6,7.5,0.9,5.1,-4.0,0,0
1,38311422b313,2.9,3.6,3.5,6.0,-1.0,0,0
1,8461919b7511,2.3,3.5,6.5,17.2,0.0,0,0
0,76cc38048ce1,3.7,1.7,8.7,14.8,-7.0,0,0
1,463b9d3f921d,23.7,11.3,1.0,18.0,3.0,0,0
0,bb09cb5903af,22.1,6.7,2.6,7.8,0.0,0,0
0,874e074a24eb,25.1,6.8,0.7,19.0,0.0,0,0
1,128493731462,15.6,3.5,2.0,10.2,-2.0,0,0
0,eaaae68d73d8,4.5,1.4,0.6,13.9,-4.0,0,0
1,b40c8ee324d6,2.6,1.8,2.1,22.5,-1.0,0,0
0,13f46455df7e,24.1,4.6,1.2,9.0,-1.0,0,0
0,e1d34945a5c2,18.8,7.7,0.8,20.3,2.0,0,0
1,3d871e162f56,19.1,5.1,1.0,15.2,2.0,0,0
0,2c6776bd9e8a,24.7,6.0,0.6,8.1,1.0,0,0
1,271bd0b1d92d,23.8,4.6,3.6,5.3,-9.0,0,0
0,b1647d8f71c5,2.9,2.5,0.6,7.6,4.0,0,0
1,921477c280a0,25.0,4.8,0.8,4.8,-4.0,0,1
0,f0a095fe363f,5.7,2.1,3.5,16.0,3.0,0,0
0,9a5cc42837f0,3.0,1.5,3.6,21.3,-7.0,0,0
0,127db34f4460,20.7,4.5,9.6,14.1,-2.0,0,0
0,14f719cfa845,8.1,7.6,2.7,1.7,-8.0,0,1
1,8cd616324a98,3.7,2.4,16.2,2.8,-4.0,0,1
1,9f13d0dce97e,25.4,4.1,1.0,10.4,-3.0,0,0
0,adbf112969a7,20.7,8.7,0.8,7.2,8.0,1,0
0,6e5f1956511b,23.8,16.4,0.2,15.9,-3.0,0,0
0,16bbdfe9eb84,2.6,1.9,2.9,21.9,-2.0,0,0
1,866ce2109adf,2.0,3.9,1.0,0.0,0.0,0,1
0,362f59f77ede,22.0,11.0,1.0,6.1,2.0,0,0
1,7b1b7fa98d7f,7.1,2.5,3.6,10.6,4.0,0,0
0,698d2e858ff7,11.2,1.9,1.9,5.9,2.0,0,0
0,e2bc31945425,7.0,1.4,5.1,11.2,0.0,0,0
0,6cfdfd938576,1.8,0.9,4.0,19.0,-11.0,0,0
0,e3ab74fd94f5,24.9,1.6,1.1,5.2,3.0,0,0
0,0bf1efb9c714,24.1,6.5,0.7,0.8,0.0,0,1
0,2b629c5efadd,10.7,3.8,7.5,2.0,-6.0,0,1
1,6d3b557b1cea,4.6,2.0,7.4,17.0,-1.0,0,0
0,f8f99ce03f64,18.8,3.3,2.2,0.0,2.0,0,1
0,a71441f1994c,4.7,2.6,2.3,16.6,-4.0,0,0
1,02f2fffafd03,5.5,0.7,3.2,19.0,-1.0,0,0
0,d5d3d65abda2,1.3,0.9,3.6,10.6,-3.0,0,0
0,774330cc850f,16.1,2.3,4.3,2.1,0.0,0,1
0,e80a2339fd84,3.6,2.3,2.6,6.8,-1.0,0,0
0,524fc5c74854,4.9,1.8,1.4,17.0,-2.0,0,0
1,b38d336160b8,6.0,3.2,5.8,4.9,0.0,0,1
1,46a10db5fa30,22.2,7.6,1.0,7.1,-4.0,0,0
0,7affde92a464,16.9,5.2,2.6,8.4,-6.0,0,0
1,3758b6013c64,17.7,5.3,5.5,8.1,3.0,0,0
1,6c119fa397ea,1.8,3.9,0.3,24.0,1.0,0,0
1,8f27a7609e68,25.3,8.2,0.8,9.1,-3.0,0,0
1,2bc4748600c9,3.6,0.0,3.4,8.0,-2.0,0,0
0,53126b5453ac,20.8,4.5,7.9,8.4,-1.0,0,0
0,4b4c3f76cba1,17.2,2.7,4.7,8.0,3.0,0,0
0,22379c540ec8,22.5,5.2,0.8,17.0,-4.0,0,0
0,7451dbee1251,26.3,3.9,5.5,18.1,0.0,0,0
1,e45ff3ba919e,4.4,0.0,6.2,0.0,-6.0,0,1
0,1f2080debf3e,22.4,3.8,0.8,4.0,1.0,0,1
1,393f33a4f81f,22.7,8.6,1.0,19.3,-6.0,0,0
0,22551a4ed9e9,8.9,2.4,4.8,2.9,2.0,0,1
1,ec84720062ca,22.2,5.6,4.0,6.7,-7.0,0,0
0,0cc0bde6666c,15.2,6.5,0.8,12.9,2.0,0,0
0,e52541ae817c,2.2,2.7,7.6,16.1,-7.0,0,0
1,e0718e97c311,4.7,0.4,0.9,10.1,-2.0,0,0
1,146d8460184c,17.6,3.5,1.4,10.0,-2.0,0,0
1,aa43bacd7a37,25.3,4.4,0.8,4.0,-2.0,0,1
0,981a5c4da9db,22.4,13.4,1.3,18.0,-4.0,0,0
1,3f256b510dd9,24.2,14.5,0.9,17.8,-3.0,0,0
0,cff66cfc2fff,25.2,3.3,5.2,18.1,-4.0,0,0
0,c32d75436a5a,16.9,2.3,6.5,18.0,-8.0,0,0
1,61126445062b,3.2,2.3,3.1,11.7,-1.0,0,0
1,4a0ce7816d27,2.0,4.3,1.0,0.0,-7.0,0,1
1,88fc6ef7cab1,23.4,4.1,3.4,3.2,0.0,0,1
0,1fe1ec1aba07,20.8,5.2,5.6,12.3,2.0,0,0
0,ac3702e8c000,23.9,3.0,3.3,2.3,-2.0,0,1
1,722944bbbb3b,23.2,4.3,0.8,0.7,0.0,0,1
0,77310bf6b147,26.7,7.8,1.2,11.9,-1.0,0,0
1,ca77486f942a,16.9,2.8,6.0,10.2,-6.0,0,0
1,4665d0e6f470,4.6,4.1,0.8,21.0,0.0,0,0
1,cc5ac6e5385a,7.8,2.8,5.3,18.9,2.0,0,0
0,40ed0be3c607,20.8,5.1,3.4,12.7,-3.0,0,0
0,b6035563774b,20.7,5.0,2.0,3.5,2.0,0,1
0,a490b51f25f4,8.1,1.2,12.9,10.1,-8.0,0,0
0,5526c315e92a,19.4,5.6,1.4,14.6,-2.0,0,0
1,f50e20990a52,21.4,4.1,4.7,18.5,-9.0,0,0
0,19378d627709,18.4,4.2,0.8,12.1,0.0,0,0
0,15d71cdd565d,25.6,3.7,2.1,5.2,1.0,0,0
0,4422d2f7b601,2.0,0.4,0.5,24.0,0.0,0,0
0,569f5b8e426e,20.3,6.9,1.0,5.4,2.0,0,0
1,234974aae5ca,17.2,9.6,0.7,10.5,3.0,0,0
1,b08b4232a0d0,23.1,2.5,0.9,23.1,0.0,0,0
1,4eb8fabe6b59,5.1,2.9,10.1,14.3,-11.0,0,0
0,0847dff886ae,24.7,4.4,0.9,8.2,-4.0,0,0
0,6376dd38851b,25.0,7.5,0.9,10.7,-4.0,0,0
0,b42c7b448b64,26.7,10.1,1.1,11.3,-2.0,0,0
