SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK,LONG_TOUCH,HIGH_DRIBBLE,SHOT_EVENT_ID
1.2,0.8,0.6,8.0,-1.0,0,0,0,0,9883a555e831
4.9,2.7,5.8,3.7,-4.0,0,1,0,1,b192cc649f7f
23.8,6.6,0.8,9.9,2.0,0,0,0,0,b21494bc59ec
25.0,3.7,5.6,12.3,2.0,0,0,0,1,7154aa4c7996
15.9,2.7,3.4,6.2,1.0,0,0,0,0,f2098aa2b607
3.6,4.2,18.5,4.1,-7.0,0,1,1,1,1bd26fb58416
24.0,4.3,2.0,4.6,-3.0,0,1,0,0,64211adec645
17.1,6.0,0.9,23.5,0.0,0,0,0,0,04b47cf44db4
2.9,1.5,0.9,8.7,-1.0,0,0,0,0,67820d438df4
20.1,4.4,0.8,13.0,0.0,0,0,0,0,537281ad333b
17.1,5.8,4.5,6.8,0.0,0,0,0,0,44f9655d92d1
3.9,2.1,5.5,2.5,6.0,1,1,0,0,d46a37cad7d6
26.6,5.6,0.9,10.9,-5.0,0,0,0,0,9c631d870a4f
23.0,6.4,1.2,16.7,2.0,0,0,0,0,7add94c129f7
4.8,2.1,4.8,16.8,-5.0,0,0,0,0,57a81b9a7df6
3.7,0.5,1.4,0.0,1.0,0,1,0,0,20bc0f4097d4
6.8,2.1,2.6,8.9,-2.0,0,0,0,0,3a8e2b022a60
16.0,5.7,1.0,12.8,1.0,0,0,0,0,2cca5cacfd5f
23.2,6.7,0.6,5.9,-2.0,0,0,0,0,e26fab50c427
1.6,5.7,0.5,16.3,3.0,0,0,0,0,ee2e3fcf2218
4.2,1.1,2.5,16.8,-2.0,0,0,0,0,4149094cf81a
23.5,5.2,0.6,3.6,-4.0,0,1,0,0,a9692a9b5907
5.9,3.0,0.5,5.6,5.0,1,0,0,0,d5082feef10f
4.6,1.8,5.7,6.0,-1.0,0,0,0,1,4b5ce6ffe2f4
3.8,2.4,0.0,12.0,3.0,0,0,0,0,ff63afd1f52c
19.0,3.6,0.0,7.0,3.0,0,0,0,0,24d9a103ebaf
2.3,5.1,1.8,21.4,4.0,0,0,0,0,7acafe575c1a
18.5,7.3,2.2,0.7,1.0,0,1,0,0,68f1f9b752e0
24.6,11.4,6.6,16.8,2.0,0,0,0,0,3479c3847c27
22.3,0.0,0.9,8.8,-3.0,0,0,0,0,78ddbd874460
25.4,6.2,1.0,15.9,2.0,0,0,0,0,d1b20da1fb70
5.8,1.2,3.6,13.9,2.0,0,0,0,0,69dfddab9135
4.1,0.5,1.5,15.7,-2.0,0,0,0,0,a13dab18e443
5.7,1.9,1.5,11.4,-5.0,0,0,0,0,1f5a6c11672d
23.7,4.4,0.8,19.0,-2.0,0,0,0,0,12f15933bec6
1.5,2.2,7.1,10.9,-3.0,0,0,0,1,2c1ba5b1923a
4.0,5.8,0.6,7.5,3.0,0,0,0,0,f5ecea3b1fed
22.2,7.4,1.2,4.6,0.0,0,1,0,0,0e9038788a32
13.5,4.8,15.2,9.3,-8.0,0,0,1,1,6822d6447367
3.5,2.2,0.6,20.1,-1.0,0,0,0,0,0b78e52a458e
9.4,2.0,2.1,15.9,-2.0,0,0,0,0,ddae5635802c
25.1,5.7,1.2,6.9,1.0,0,0,0,0,26d687855979
2.3,0.0,0.6,13.8,-1.0,0,0,0,0,ee201b80e11e
6.4,1.9,5.6,0.0,-2.0,0,1,0,0,9eb98871a665
14.3,3.3,0.6,8.1,5.0,1,0,0,0,8a411181ad9c
4.2,2.9,0.7,15.6,5.0,1,0,0,0,5754faf94539
23.0,4.4,8.1,3.8,-2.0,0,1,0,1,2d966832ee30
25.2,4.4,4.4,7.3,-1.0,0,0,0,0,6f71ae7ae28b
24.2,6.2,0.8,7.9,-4.0,0,0,0,0,e9dbc0e4b6e6
18.9,2.7,3.6,14.5,-1.0,0,0,0,0,9a6ffa4d77b8
7.5,6.6,4.4,20.5,-3.0,0,0,0,0,c44c88c25f63
23.4,4.3,0.7,7.8,0.0,0,0,0,0,8f97cf2ff961
2.2,3.6,3.3,20.0,2.0,0,0,0,0,13c3360967a2
8.1,3.5,2.6,4.6,1.0,0,1,0,0,1dd0f2386254
4.2,2.2,2.1,7.0,-1.0,0,0,0,0,8e840d84320c
6.9,2.2,7.2,18.2,-3.0,0,0,0,1,1e04480ee881
3.3,1.8,1.2,13.0,2.0,0,0,0,0,5c99d67b6400
3.0,2.1,2.3,12.0,1.0,0,0,0,0,acd45a87912a
16.8,2.1,7.5,13.7,1.0,0,0,0,1,f35f8ab0b366
6.3,1.6,3.1,14.9,-12.0,0,0,0,0,570e225f205e
4.4,0.5,4.4,20.2,-5.0,0,0,0,1,bfc54a5c4648
14.7,4.1,2.2,16.0,3.0,0,0,0,0,7bfcbfc42399
1.9,2.0,1.1,11.2,1.0,0,0,0,0,ccd9a969242b
2.8,1.1,2.3,17.9,-5.0,0,0,0,0,3aa06a59d4b6
22.6,3.0,0.8,12.1,2.0,0,0,0,0,cb61d5d7dc25
2.3,4.7,1.9,13.2,10.0,1,0,0,0,4f4299b7e10b
5.0,3.2,2.6,22.6,1.0,0,0,0,0,bba7fe7e7d83
4.5,0.2,2.0,20.0,-3.0,0,0,0,0,8f915863fc0d
25.7,6.9,9.3,14.3,-4.0,0,0,0,1,486845e3aadc
24.4,7.9,1.0,7.3,0.0,0,0,0,0,11db97f2e5c9
2.4,0.1,1.7,20.2,-5.0,0,0,0,0,38e2b2af1bf8
25.9,1.5,1.4,0.0,-3.0,0,1,0,0,7e6ff22e23d4
16.6,5.2,1.0,6.1,0.0,0,0,0,0,389fcf6099a5
17.5,5.2,8.4,16.0,-4.0,0,0,0,1,987ea1a23789
3.9,1.9,1.1,14.0,1.0,0,0,0,0,20e0e3fc5c6c
3.6,2.3,0.0,0.0,1.0,0,1,0,0,6af82cf10967
6.9,1.8,1.7,7.1,-7.0,0,0,0,0,303a604e7e1e
24.8,4.0,14.2,8.9,2.0,0,0,1,1,1803690885fb
14.6,3.6,7.2,17.8,-1.0,0,0,0,1,728f3341d6f7
23.4,3.3,0.6,13.1,2.0,0,0,0,0,72c50d11a1e5
24.3,5.5,0.7,13.1,2.0,0,0,0,0,95ccbb26c996
2.1,4.8,0.8,16.0,-1.0,0,0,0,0,a60adc921b66
24.5,3.5,1.5,9.2,3.0,0,0,0,0,048e500c8b1d
3.6,1.6,0.5,23.6,-6.0,0,0,0,0,ff0b1e5090eb
5.9,2.6,2.7,14.7,0.0,0,0,0,0,803d53b4e084
2.3,2.1,0.0,24.0,1.0,0,0,0,0,c3334057c805
16.3,7.3,1.0,0.0,-1.0,0,1,0,0,b18d8d17bb12
11.2,2.9,5.7,13.2,-2.0,0,0,0,0,b6917cda47ba
22.8,3.5,1.5,20.0,-2.0,0,0,0,0,e390e60cdf36
25.1,5.2,16.3,0.0,-1.0,0,1,1,1,88ff45239def
5.4,4.7,2.6,5.4,-4.0,0,0,0,0,407e834cc638
11.2,3.8,1.8,8.0,0.0,0,0,0,0,592f18ff91dd
21.3,8.6,0.9,7.0,2.0,0,0,0,0,414b1206d772
0.5,2.2,0.3,24.0,-3.0,0,0,0,0,3b1137125deb
20.0,7.0,0.8,12.8,-2.0,0,0,0,0,e399e6ee1a2a
22.1,9.4,1.1,10.0,9.0,1,0,0,0,398de61706d1
21.3,6.3,1.0,19.8,-6.0,0,0,0,0,c1b69ace3335
23.6,20.3,0.6,12.0,-2.0,0,0,0,0,e4331b7a0a57
4.3,1.5,0.2,23.1,2.0,0,0,0,0,f681a6bd107f
14.9,3.9,3.6,9.6,1.0,0,0,0,0,e75a29382f4e
20.2,4.7,10.0,0.0,1.0,0,1,1,1,fa9843f342f4
17.2,5.0,0.9,10.9,0.0,0,0,0,0,d2b82728d60f
2.2,4.2,0.5,15.1,6.0,1,0,0,0,503b6da232c4
3.0,6.6,1.2,20.2,-5.0,0,0,0,0,dede48e91c07
2.8,2.4,3.6,11.3,0.0,0,0,0,0,2cff489853ed
24.2,6.3,2.5,17.7,-8.0,0,0,0,0,e91f47a170ed
8.8,3.6,7.4,11.8,0.0,0,0,0,0,336a13f7d69a
1.4,2.1,8.6,1.7,-12.0,0,1,0,1,c798e964b3ed
24.5,2.2,0.7,14.4,0.0,0,0,0,0,e2e74bda4d54
25.5,6.1,2.7,8.3,-3.0,0,0,0,0,5c553fdd66d2
6.2,1.6,1.2,4.3,-2.0,0,1,0,0,793df34a9e38
1.5,1.9,1.0,19.9,1.0,0,0,0,0,f0bbf13d00e0
7.4,0.1,3.8,0.0,3.0,0,1,0,0,ee31d083fa8c
3.3,4.7,4.9,16.9,-8.0,0,0,0,1,8e306dcd6c5b
7.3,3.1,2.7,4.9,1.0,0,1,0,0,cd2f8b49e09a
24.5,9.3,1.6,14.0,2.0,0,0,0,0,cd3152f508d0
11.0,1.5,7.7,15.6,1.0,0,0,0,1,fd478ce7033e
26.8,2.1,6.6,16.1,-3.0,0,0,0,1,e20cedaa08df
26.0,5.0,0.8,9.7,4.0,0,0,0,0,b8ef3d2b4ccd
2.5,0.5,1.2,9.2,4.0,0,0,0,0,8e459cb5439d
22.4,5.5,1.8,0.0,6.0,1,1,0,0,de58c9fbe8f4
12.3,3.5,1.2,14.0,3.0,0,0,0,0,bff505ec0a7d
7.7,1.2,0.8,7.6,-2.0,0,0,0,0,f4ae1e4eb15a
10.2,2.5,0.4,9.3,5.0,1,0,0,0,235d94a9be70
24.6,7.5,0.9,5.1,-4.0,0,0,0,0,ffac0742ce50
2.9,3.6,3.5,6.0,-1.0,0,0,0,0,38311422b313
2.3,3.5,6.5,17.2,0.0,0,0,0,1,8461919b7511
3.7,1.7,8.7,14.8,-7.0,0,0,0,1,76cc38048ce1
23.7,11.3,1.0,18.0,3.0,0,0,0,0,463b9d3f921d
22.1,6.7,2.6,7.8,0.0,0,0,0,0,bb09cb5903af
25.1,6.8,0.7,19.0,0.0,0,0,0,0,874e074a24eb
15.6,3.5,2.0,10.2,-2.0,0,0,0,0,128493731462
4.5,1.4,0.6,13.9,-4.0,0,0,0,0,eaaae68d73d8
2.6,1.8,2.1,22.5,-1.0,0,0,0,0,b40c8ee324d6
24.1,4.6,1.2,9.0,-1.0,0,0,0,0,13f46455df7e
18.8,7.7,0.8,20.3,2.0,0,0,0,0,e1d34945a5c2
19.1,5.1,1.0,15.2,2.0,0,0,0,0,3d871e162f56
24.7,6.0,0.6,8.1,1.0,0,0,0,0,2c6776bd9e8a
23.8,4.6,3.6,5.3,-9.0,0,0,0,0,271bd0b1d92d
2.9,2.5,0.6,7.6,4.0,0,0,0,0,b1647d8f71c5
25.0,4.8,0.8,4.8,-4.0,0,1,0,0,921477c280a0
5.7,2.1,3.5,16.0,3.0,0,0,0,0,f0a095fe363f
3.0,1.5,3.6,21.3,-7.0,0,0,0,0,9a5cc42837f0
20.7,4.5,9.6,14.1,-2.0,0,0,0,1,127db34f4460
8.1,7.6,2.7,1.7,-8.0,0,1,0,0,14f719cfa845
3.7,2.4,16.2,2.8,-4.0,0,1,1,1,8cd616324a98
25.4,4.1,1.0,10.4,-3.0,0,0,0,0,9f13d0dce97e
20.7,8.7,0.8,7.2,8.0,1,0,0,0,adbf112969a7
23.8,16.4,0.2,15.9,-3.0,0,0,0,0,6e5f1956511b
2.6,1.9,2.9,21.9,-2.0,0,0,0,0,16bbdfe9eb84
2.0,3.9,1.0,0.0,0.0,0,1,0,0,866ce2109adf
22.0,11.0,1.0,6.1,2.0,0,0,0,0,362f59f77ede
7.1,2.5,3.6,10.6,4.0,0,0,0,0,7b1b7fa98d7f
11.2,1.9,1.9,5.9,2.0,0,0,0,0,698d2e858ff7
7.0,1.4,5.1,11.2,0.0,0,0,0,0,e2bc31945425
1.8,0.9,4.0,19.0,-11.0,0,0,0,0,6cfdfd938576
24.9,1.6,1.1,5.2,3.0,0,0,0,0,e3ab74fd94f5
24.1,6.5,0.7,0.8,0.0,0,1,0,0,0bf1efb9c714
10.7,3.8,7.5,2.0,-6.0,0,1,0,1,2b629c5efadd
4.6,2.0,7.4,17.0,-1.0,0,0,0,1,6d3b557b1cea
18.8,3.3,2.2,0.0,2.0,0,1,0,0,f8f99ce03f64
4.7,2.6,2.3,16.6,-4.0,0,0,0,0,a71441f1994c
5.5,0.7,3.2,19.0,-1.0,0,0,0,1,02f2fffafd03
1.3,0.9,3.6,10.6,-3.0,0,0,0,0,d5d3d65abda2
16.1,2.3,4.3,2.1,0.0,0,1,0,0,774330cc850f
3.6,2.3,2.6,6.8,-1.0,0,0,0,0,e80a2339fd84
4.9,1.8,1.4,17.0,-2.0,0,0,0,0,524fc5c74854
6.0,3.2,5.8,4.9,0.0,0,1,0,0,b38d336160b8
22.2,7.6,1.0,7.1,-4.0,0,0,0,0,46a10db5fa30
16.9,5.2,2.6,8.4,-6.0,0,0,0,0,7affde92a464
17.7,5.3,5.5,8.1,3.0,0,0,0,1,3758b6013c64
1.8,3.9,0.3,24.0,1.0,0,0,0,0,6c119fa397ea
25.3,8.2,0.8,9.1,-3.0,0,0,0,0,8f27a7609e68
3.6,0.0,3.4,8.0,-2.0,0,0,0,0,2bc4748600c9
20.8,4.5,7.9,8.4,-1.0,0,0,0,1,53126b5453ac
17.2,2.7,4.7,8.0,3.0,0,0,0,0,4b4c3f76cba1
22.5,5.2,0.8,17.0,-4.0,0,0,0,0,22379c540ec8
26.3,3.9,5.5,18.1,0.0,0,0,0,1,7451dbee1251
4.4,0.0,6.2,0.0,-6.0,0,1,0,1,e45ff3ba919e
22.4,3.8,0.8,4.0,1.0,0,1,0,0,1f2080debf3e
22.7,8.6,1.0,19.3,-6.0,0,0,0,0,393f33a4f81f
8.9,2.4,4.8,2.9,2.0,0,1,0,1,22551a4ed9e9
22.2,5.6,4.0,6.7,-7.0,0,0,0,0,ec84720062ca
15.2,6.5,0.8,12.9,2.0,0,0,0,0,0cc0bde6666c
2.2,2.7,7.6,16.1,-7.0,0,0,0,1,e52541ae817c
4.7,0.4,0.9,10.1,-2.0,0,0,0,0,e0718e97c311
17.6,3.5,1.4,10.0,-2.0,0,0,0,0,146d8460184c
25.3,4.4,0.8,4.0,-2.0,0,1,0,0,aa43bacd7a37
22.4,13.4,1.3,18.0,-4.0,0,0,0,0,981a5c4da9db
24.2,14.5,0.9,17.8,-3.0,0,0,0,0,3f256b510dd9
25.2,3.3,5.2,18.1,-4.0,0,0,0,1,cff66cfc2fff
16.9,2.3,6.5,18.0,-8.0,0,0,0,1,c32d75436a5a
3.2,2.3,3.1,11.7,-1.0,0,0,0,0,61126445062b
2.0,4.3,1.0,0.0,-7.0,0,1,0,0,4a0ce7816d27
23.4,4.1,3.4,3.2,0.0,0,1,0,0,88fc6ef7cab1
