SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK,LONG_TOUCH,HIGH_DRIBBLE,SHOT_EVENT_ID
6.1,1.9,1.9,14.0,-2.0,0,0,0,0,1ff94a322ec9
23.4,6.7,1.2,18.4,-4.0,0,0,0,0,a4484d9c2a9f
20.2,6.6,0.5,14.8,-4.0,0,0,0,0,2eef6db9e9db
2.2,1.5,1.6,7.2,3.0,0,0,0,0,f66912d04065
26.7,5.5,16.0,7.2,-8.0,0,0,1,1,6ee54512ce57
14.7,2.6,2.8,6.3,0.0,0,0,0,0,a0e1ea8bb0b8
1.7,2.0,0.7,7.7,-2.0,0,0,0,0,fa844d50e1fc
8.4,1.8,8.4,14.8,0.0,0,0,0,1,1751f399b3cc
15.9,3.8,3.0,11.2,2.0,0,0,0,0,0a537cdce482
5.4,1.9,4.8,4.1,4.0,0,1,0,1,deb5bc431379
3.5,1.6,1.0,15.0,2.0,0,0,0,0,92e5c4309192
10.5,2.7,2.2,13.8,-2.0,0,0,0,0,fee2eb87adf9
7.7,1.9,3.6,5.0,3.0,0,1,0,0,ac32e37a9332
16.0,3.5,1.6,9.6,0.0,0,0,0,0,18d615a3f192
20.7,4.6,4.7,5.4,1.0,0,0,0,0,0c05685ab8f2
5.1,2.5,0.0,21.3,-15.0,0,0,0,0,924160a7d23e
5.1,2.8,0.9,6.4,1.0,0,0,0,0,91c6e7f664ed
17.2,8.9,1.3,13.9,1.0,0,0,0,0,69a9b02698f3
18.8,3.6,3.6,4.4,3.0,0,1,0,0,2b97fc54a9b6
4.9,4.2,0.6,20.0,7.0,1,0,0,0,f2f759c783d3
14.9,3.5,2.2,10.5,-1.0,0,0,0,0,6a9b18f622fe
20.8,5.1,2.6,15.1,-1.0,0,0,0,0,aaefcb7028a8
22.8,6.4,0.8,8.9,-1.0,0,0,0,0,5e47ddb8f05d
4.7,1.5,3.6,6.2,0.0,0,0,0,0,6a93a13811b5
15.2,5.1,3.1,14.6,0.0,0,0,0,0,0ce33aee4c2d
23.1,4.7,0.8,19.8,-3.0,0,0,0,0,9ce7672d7dd5
19.6,5.8,0.7,13.0,-1.0,0,0,0,0,427ebb40bb2e
4.1,2.2,0.8,14.9,-1.0,0,0,0,0,4e676f91ac1c
5.2,1.8,2.5,20.0,-4.0,0,0,0,0,aa9204d163ff
23.7,6.2,0.8,18.8,-1.0,0,0,0,0,0574df646626
20.6,13.2,0.0,24.0,1.0,0,0,0,0,9c413a2db24e
3.2,2.0,1.1,14.4,-2.0,0,0,0,0,675b130b505d
2.4,8.0,0.8,8.1,2.0,0,0,0,0,e0f4286a4474
1.8,2.8,3.9,9.8,-2.0,0,0,0,0,87d214f360ef
2.3,1.4,0.8,11.6,-4.0,0,0,0,0,27feed07d1c9
3.5,2.1,2.0,20.9,-4.0,0,0,0,0,209325003061
4.5,0.0,0.0,17.9,-4.0,0,0,0,0,b8fde5e76b80
25.6,5.3,0.7,4.8,-1.0,0,1,0,0,84d59c0a6ee2
23.0,7.3,0.7,11.0,-2.0,0,0,0,0,73ee9546caed
3.4,2.0,1.6,0.0,3.0,0,1,0,0,125c0b06e4dd
3.2,0.7,3.5,20.3,-5.0,0,0,0,0,6ce54e539eaa
24.4,10.5,1.0,21.2,-8.0,0,0,0,0,e4a44345ea34
27.6,2.9,2.7,24.0,0.0,0,0,0,0,3acd6b7f545e
5.3,0.1,2.5,4.5,-5.0,0,1,0,0,a0bf2d987b05
0.9,1.8,4.1,19.4,-4.0,0,0,0,1,00be9393c621
15.9,0.9,1.6,0.0,0.0,0,1,0,0,518076b229e3
5.6,2.1,2.4,7.0,-2.0,0,0,0,0,9cc8076ad6ff
9.7,1.6,1.8,11.6,0.0,0,0,0,0,c9b0a22e4a0c
4.4,1.9,1.5,0.0,3.0,0,1,0,0,b9a0c5c843ad
3.9,2.4,0.8,12.7,8.0,1,0,0,0,f1f9913cb3df
24.5,7.6,1.0,15.6,-1.0,0,0,0,0,0d1a0356f0f4
24.2,4.9,0.7,17.0,-1.0,0,0,0,0,0620582cb848
4.2,1.6,5.0,19.9,-2.0,0,0,0,1,bead51e49a09
24.2,7.3,0.7,17.4,4.0,0,0,0,0,9e40a1602893
7.6,15.5,2.7,21.6,-5.0,0,0,0,0,674c0b3979cd
24.1,4.9,1.8,18.8,-2.0,0,0,0,0,df0bdf9f32a0
4.1,3.5,13.6,9.5,-5.0,0,0,1,1,c044e33e1ac1
2.1,0.5,4.6,20.0,2.0,0,0,0,1,46f08542845e
11.9,4.4,4.6,7.3,-1.0,0,0,0,0,5c0ab70ca3fe
19.0,5.2,1.9,13.0,-1.0,0,0,0,0,b6adb3452e57
22.9,5.9,0.7,10.0,1.0,0,0,0,0,912c488300a0
3.8,1.6,5.5,10.7,2.0,0,0,0,1,fc6dc3eb01f2
4.3,3.1,1.7,2.0,-9.0,0,1,0,0,ab56bfe24c18
17.7,3.7,5.9,12.1,-3.0,0,0,0,1,2c880db11605
24.0,4.4,1.8,14.6,-8.0,0,0,0,0,6d5e02ae5521
24.8,3.7,0.8,10.7,1.0,0,0,0,0,b9468ecb5104
2.9,5.1,0.8,19.7,1.0,0,0,0,0,4c388f7d7788
4.6,1.7,2.3,14.2,-8.0,0,0,0,0,90ca5edfabd6
2.8,1.6,0.9,9.2,1.0,0,0,0,0,f70ed5cc0742
24.6,5.3,0.8,10.0,-7.0,0,0,0,0,b23e31b1270c
24.3,16.5,0.8,8.2,-1.0,0,0,0,0,83692fa0445d
4.4,0.6,0.6,9.9,-5.0,0,0,0,0,544e8a6a1bde
24.8,5.6,0.9,8.2,-2.0,0,0,0,0,3ab0c73090c3
8.9,3.3,2.8,4.9,1.0,0,1,0,0,b80ee3552796
6.3,3.4,2.3,17.0,-7.0,0,0,0,0,1c350e827a3b
18.8,8.2,0.9,15.1,0.0,0,0,0,0,e15a3a78e879
16.2,3.8,0.5,9.5,-1.0,0,0,0,0,314689d629d4
25.1,6.7,0.9,15.3,1.0,0,0,0,0,eb8f7dffd2ec
7.4,5.7,4.0,1.2,-8.0,0,1,0,0,20cb3812bfee
19.5,6.8,1.1,15.9,1.0,0,0,0,0,355189c54d87
8.0,1.7,3.1,3.8,0.0,0,1,0,0,28c1c9922f0a
8.6,1.5,-10.3,9.9,1.0,0,0,0,0,08e8e82123b7
3.0,3.1,3.3,6.9,-10.0,0,0,0,0,9ee054d21056
18.2,5.3,2.8,6.2,-3.0,0,0,0,0,233050d5b502
27.7,3.1,5.2,7.4,-1.0,0,0,0,1,ff92bcffc9f2
12.1,3.3,4.9,11.0,2.0,0,0,0,0,a41d53ee23e3
20.2,4.2,0.8,17.7,6.0,1,0,0,0,fb1c864a30b8
28.2,4.4,2.5,9.4,-4.0,0,0,0,0,4ba1fdc566e6
23.9,4.6,0.9,11.0,-3.0,0,0,0,0,3338ff6a37d0
4.9,1.4,2.4,12.9,-2.0,0,0,0,0,158b462ba76b
25.1,5.6,1.8,7.7,6.0,1,0,0,0,c13127fc9c8d
25.8,6.6,1.2,10.8,0.0,0,0,0,0,4e8550fb07ce
1.7,1.5,0.4,16.0,4.0,0,0,0,0,66d0f063ed17
4.4,1.4,2.6,11.0,-6.0,0,0,0,0,417d55ba0ebe
24.7,6.7,0.8,8.9,-4.0,0,0,0,0,e8378ae3fb84
24.1,3.7,10.4,14.1,-9.0,0,0,1,1,3f7775b9d03f
8.3,1.5,0.3,12.5,1.0,0,0,0,0,b69c9b57f2ba
30.6,1.8,-0.1,0.0,-2.0,0,1,0,0,cf5c5022074e
2.7,2.9,0.7,0.0,6.0,1,1,0,0,e836cca4f640
1.7,0.6,6.4,17.3,0.0,0,0,0,1,751814236bc9
6.3,3.4,2.5,18.0,-3.0,0,0,0,0,881453e1c1de
3.2,3.0,4.9,20.6,3.0,0,0,0,1,2bcb512faf83
0.8,1.2,2.7,21.4,0.0,0,0,0,0,a6fe7edf0d85
2.3,3.5,0.6,19.4,-7.0,0,0,0,0,814c6e2f4cb9
26.2,2.7,0.8,0.0,6.0,1,1,0,0,b7f82aae98e9
5.5,4.2,1.1,20.5,1.0,0,0,0,0,b617725144f2
2.5,0.8,4.3,4.1,1.0,0,1,0,0,7100835a125a
24.2,4.7,1.4,0.0,-4.0,0,1,0,0,07557322c09b
21.4,3.9,0.9,11.4,1.0,0,0,0,0,51d3d44aef3d
14.1,4.1,5.0,7.8,1.0,0,0,0,0,e838322c5d52
8.0,3.8,1.8,12.9,-4.0,0,0,0,0,64755e8ebe47
25.6,5.3,2.3,14.8,-4.0,0,0,0,0,b90780424463
18.6,8.3,2.2,17.1,2.0,0,0,0,0,13cd9df1d6f4
21.1,5.1,1.0,9.2,3.0,0,0,0,0,740ea4dca81e
8.8,3.7,2.3,7.9,-11.0,0,0,0,0,69b9a797477b
13.8,4.8,1.6,7.7,5.0,1,0,0,0,04faee32cb36
13.7,6.2,2.2,14.1,-2.0,0,0,0,0,8a070f39887d
2.3,5.0,3.4,20.0,-6.0,0,0,0,0,ff3996636fff
2.0,2.4,0.9,14.6,9.0,1,0,0,0,8452c2602a6a
27.7,4.1,1.0,3.5,0.0,0,1,0,0,a409f6360b9c
25.6,5.4,5.8,18.5,0.0,0,0,0,0,416ed5de8f4d
4.5,15.6,1.4,22.4,-4.0,0,0,0,0,e289bbd3fa22
2.2,5.4,0.0,19.8,8.0,1,0,0,0,7133532c88af
22.5,4.6,0.9,7.2,-7.0,0,0,0,0,b2768b8843dc
6.2,0.1,1.1,3.1,2.0,0,1,0,0,41ba6c31f672
8.0,1.7,1.4,9.6,-1.0,0,0,0,0,4620ebd19328
6.5,0.7,2.2,14.0,4.0,0,0,0,0,98ee273e5d52
2.5,3.4,0.8,14.3,0.0,0,0,0,0,545f017aa113
27.3,5.1,2.2,0.0,-3.0,0,1,0,0,323dbed8af73
4.1,0.6,0.6,10.9,-1.0,0,0,0,0,93ebc57e5251
2.9,1.4,1.2,5.4,-8.0,0,0,0,0,c6fe0f1e6c2a
23.5,6.2,0.7,13.6,3.0,0,0,0,0,fb1a1032c8bd
6.4,3.1,4.6,17.5,7.0,1,0,0,0,82d280779ebe
22.3,7.8,0.7,14.2,0.0,0,0,0,0,e560e40e4452
24.2,5.2,1.2,10.6,-2.0,0,0,0,0,921b1191cbc8
3.8,1.5,3.3,11.5,4.0,0,0,0,0,268ca49490c4
17.6,12.9,1.0,13.3,5.0,1,0,0,0,ef1d72cd1838
17.8,1.6,2.0,3.0,0.0,0,1,0,0,142645b0f05b
4.7,3.6,0.1,24.0,-2.0,0,0,0,0,71f86a10256a
21.8,5.3,0.8,18.1,-3.0,0,0,0,0,ecb770547a8a
1.8,2.6,0.0,24.0,14.0,1,0,0,0,5d6d36e535d5
24.6,4.6,1.3,9.8,-5.0,0,0,0,0,bb98c582a65c
21.2,4.2,7.2,12.4,3.0,0,0,0,0,b193b08daee0
22.7,8.9,0.9,15.6,1.0,0,0,0,0,8cedbb39dac2
1.3,0.6,14.1,9.9,-10.0,0,0,1,1,6a4340e4c63d
7.0,2.6,9.0,14.3,9.0,1,0,0,1,62285adf11d6
3.8,2.1,1.2,9.8,-1.0,0,0,0,0,843fc9afa64f
5.7,3.1,0.5,13.2,-2.0,0,0,0,0,c6e3a22682de
2.0,3.3,0.9,3.9,-1.0,0,1,0,0,f9e3d83f3bc3
4.1,1.8,2.4,3.1,2.0,0,1,0,0,394e6a498c95
2.6,3.8,0.3,20.0,-7.0,0,0,0,0,59c9f6ca4059
21.3,4.1,1.9,6.1,5.0,1,0,0,0,9e4f8ab5b313
16.8,1.8,6.8,17.5,-5.0,0,0,0,1,cee3fccb4a4c
19.7,5.0,0.9,5.0,-1.0,0,1,0,0,2678c71c382c
4.9,2.7,5.3,10.0,2.0,0,0,0,0,339735f6adfe
10.8,4.3,16.5,7.8,-1.0,0,0,1,1,856623961508
2.9,1.0,3.9,6.4,0.0,0,0,0,0,7d19303bada8
18.8,3.3,8.4,16.3,2.0,0,0,0,1,14fed3d4cc2a
1.7,2.1,5.9,19.0,-5.0,0,0,0,1,ac663edb88e5
21.4,3.7,1.1,0.0,3.0,0,1,0,0,081623c1a252
19.4,4.2,4.5,6.3,-6.0,0,0,0,1,26be6fc17012
31.2,8.1,3.8,0.0,1.0,0,1,0,0,138fab653f7d
24.3,7.0,8.5,7.9,-6.0,0,0,0,1,36044d2f6583
0.8,1.9,0.0,18.0,-2.0,0,0,0,0,ef8e6c071ed9
3.3,4.5,3.0,20.0,-1.0,0,0,0,0,e3126fbc54a2
22.2,4.4,0.9,17.7,-1.0,0,0,0,0,b2999d216fae
2.6,1.3,1.0,24.0,-5.0,0,0,0,0,622569627b47
23.8,11.7,0.8,16.8,6.0,1,0,0,0,76d87284b31b
10.3,3.4,5.4,3.9,-2.0,0,1,0,1,1b79df9fb9e7
6.0,3.7,0.8,9.3,-10.0,0,0,0,0,69d96f086fe0
24.2,5.4,1.0,15.6,-2.0,0,0,0,0,423776d19b82
24.0,4.8,0.8,11.0,4.0,0,0,0,0,50a71b6e9173
24.4,4.8,8.7,16.2,3.0,0,0,0,1,6f4d5993775f
4.3,2.0,4.7,10.1,3.0,0,0,0,0,fc61b64e5b28
4.2,3.3,0.9,21.0,-4.0,0,0,0,0,cac8683316d0
22.4,7.3,0.9,13.0,3.0,0,0,0,0,f41561e44add
23.9,3.1,1.7,11.4,1.0,0,0,0,0,304305e81737
2.9,1.9,1.2,11.7,1.0,0,0,0,0,8dbc040259e1
14.6,5.5,9.5,8.5,-1.0,0,0,0,0,28939144f823
24.5,4.2,1.0,11.7,-2.0,0,0,0,0,9e1c54958f2d
25.0,10.9,0.9,4.6,-3.0,0,1,0,0,f8e1e3f7384d
5.3,1.2,1.7,20.9,4.0,0,0,0,0,04e5a22c4b89
8.8,4.5,1.6,10.3,-2.0,0,0,0,0,54f2a96f2b92
1.2,3.4,0.6,10.7,-5.0,0,0,0,0,f818bb821fff
25.3,5.5,0.8,1.0,0.0,0,1,0,0,1a65a71bd2ee
23.8,6.6,0.9,15.0,0.0,0,0,0,0,a21f282be611
23.0,3.7,0.9,11.6,5.0,1,0,0,0,a0f5fe9c8308
25.0,4.5,1.0,11.0,0.0,0,0,0,0,a15f37e73e20
2.2,1.8,1.5,10.0,-1.0,0,0,0,0,574a0251413e
20.2,4.5,0.8,9.3,3.0,0,0,0,0,0549958d648b
24.2,5.6,1.0,13.8,-1.0,0,0,0,0,cc28a1a3563f
3.9,0.0,0.1,24.0,-3.0,0,0,0,0,664875fffb8d
3.6,3.6,0.6,20.2,1.0,0,0,0,0,d28d8c2d3d67
2.8,6.1,0.2,4.0,2.0,0,1,0,0,215c3d90840e
4.5,4.4,2.9,7.6,-2.0,0,0,0,0,eb49301334b7
23.7,4.7,0.9,5.1,-4.0,0,0,0,0,b395325c206c
6.3,2.4,1.7,17.6,1.0,0,0,0,0,44dace0c4ed9
22.2,7.3,1.1,19.5,-2.0,0,0,0,0,ee2f402b4253
20.0,4.4,3.8,3.0,0.0,0,1,0,0,864d202db15f
22.8,12.3,1.3,20.5,-7.0,0,0,0,0,3791a0a2054b
24.3,5.7,1.1,17.7,5.0,1,0,0,0,716460d35b11
17.5,3.7,2.1,10.0,0.0,0,0,0,0,d256435b0b0e
22.7,11.2,1.0,5.7,-6.0,0,0,0,0,fc17322ebe8b
5.6,6.5,6.6,18.0,-4.0,0,0,0,1,3912d65d9e46
18.8,3.9,4.0,15.0,1.0,0,0,0,0,c3a7459756c7
12.9,5.8,5.3,18.0,-4.0,0,0,0,1,3c7354deb0dd
5.5,2.3,0.4,3.4,-1.0,0,1,0,0,0a9a2b4f606d
22.4,5.4,0.8,6.2,-1.0,0,0,0,0,39f2c051ca64
13.2,3.4,4.5,9.9,2.0,0,0,0,0,01198730f5b6
1.7,0.0,1.5,8.0,-3.0,0,0,0,0,a2b740f54540
5.4,1.3,3.0,13.7,-2.0,0,0,0,0,a425dc2ed5e7
2.7,4.3,4.0,21.5,-5.0,0,0,0,0,ffc81dd714bc
19.3,5.8,0.9,13.4,2.0,0,0,0,0,1a7878210060
19.5,8.1,2.1,12.8,1.0,0,0,0,0,087f03e8b137
7.1,4.7,3.8,12.0,-11.0,0,0,0,1,e4e5882a2635
24.6,4.5,0.9,20.0,0.0,0,0,0,0,310a57f498de
3.1,4.8,0.8,13.0,-1.0,0,0,0,0,851c5da0b1c2
24.1,6.8,2.4,12.3,-4.0,0,0,0,0,f76b89f712ed
19.1,5.1,1.6,18.4,-2.0,0,0,0,0,07ad6ce35a2a
9.2,2.3,8.5,8.0,0.0,0,0,0,1,dbb56a2b4954
21.3,4.7,6.8,12.3,-6.0,0,0,0,1,60b6c2fbe09f
25.5,1.3,1.4,13.8,1.0,0,0,0,0,19ae39a60227
25.1,3.7,0.9,10.3,2.0,0,0,0,0,85b965096aa3
5.7,5.3,1.9,8.6,-1.0,0,0,0,0,bcb74d00015e
23.8,6.8,0.8,12.8,-2.0,0,0,0,0,390db98988b3
3.6,3.3,4.6,19.4,-8.0,0,0,0,1,1726707382f8
17.2,8.9,0.8,15.6,3.0,0,0,0,0,5b39b6f95993
1.9,1.5,6.7,4.0,-8.0,0,1,0,1,8f85022a298e
24.1,11.8,3.9,12.5,-3.0,0,0,0,0,1f044df157c6
27.3,3.2,3.1,0.0,-9.0,0,1,0,0,b5c26088d0c4
15.8,2.5,2.3,1.4,-2.0,0,1,0,0,62486822029e
2.1,2.8,6.4,17.3,-5.0,0,0,0,1,d37dc8929cf4
