SHOT_MADE,SHOT_EVENT_ID,SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK
1,576bbd1e4c7a,20.4,1.4,15.1,0.0,8.0,1,1
0,62a1133ca8b9,11.1,2.1,2.2,15.3,-2.0,0,0
0,e72a01ef76b1,15.3,1.3,0.9,16.3,1.0,0,0
1,943b8be913ce,8.7,3.0,1.7,12.3,0.0,0,0
1,b9b948663b37,9.7,4.7,4.9,10.2,2.0,0,0
1,0d0028306683,14.4,4.1,9.3,4.0,0.0,0,1
0,ef5dc70b75fa,1.8,1.2,0.0,6.1,-4.0,0,0
0,8ec46aa594c8,4.5,2.9,0.0,23.9,6.0,1,0
0,7fbb73c3e7a7,5.3,0.6,1.8,16.0,3.0,0,0
0,480a0261757a,14.1,2.3,2.7,8.6,2.0,0,0
0,7d08bc8984f9,6.3,2.8,1.9,12.2,-8.0,0,0
0,93bda231ffe0,25.0,9.9,13.8,5.1,-1.0,0,0
1,dcb3fb4a6d18,3.5,1.6,5.8,9.3,4.0,0,0
0,ef048431c072,23.9,3.2,1.3,9.3,-2.0,0,0
1,35fadbeaea87,9.1,4.2,3.3,14.2,-3.0,0,0
0,8bd0d6945c03,23.7,3.1,1.4,19.0,-2.0,0,0
1,3705c8225766,20.6,2.2,5.3,8.0,-3.0,0,0
0,b5c916675222,24.1,6.1,0.6,0.0,-3.0,0,1
0,22c387adaac3,25.2,14.0,0.7,17.0,3.0,0,0
1,0a65f3c34267,22.9,1.7,2.8,12.0,2.0,0,0
0,165fa3bbeb25,17.7,5.1,1.3,11.6,0.0,0,0
1,5e7c251f8900,4.0,4.0,4.4,19.0,-1.0,0,0
1,ac549890f810,19.5,4.2,1.0,12.4,6.0,1,0
0,118ab4bd2a85,5.0,2.2,2.5,8.0,0.0,0,0
1,5c6d749dbe36,3.7,2.9,2.6,19.7,-5.0,0,0
1,fb79e884bff7,10.8,4.0,1.0,16.0,2.0,0,0
1,27d411f7be60,0.7,3.4,0.8,16.2,1.0,0,0
0,3b90c8252604,5.0,1.2,2.9,10.5,3.0,0,0
0,c9c8e5d0edd8,2.0,3.4,0.0,24.0,2.0,0,0
0,75bb8765a9e2,23.8,4.8,1.0,14.8,-2.0,0,0
1,98cb3d32be73,6.3,1.8,4.0,3.5,4.0,0,1
1,38a6691deffa,0.3,2.1,0.6,24.0,2.0,0,0
0,362f1dbc3b05,3.6,3.0,0.6,11.9,-2.0,0,0
1,4edd3da09ab6,2.9,3.3,1.6,7.6,-7.0,0,0
0,dce46f42e79a,3.4,1.9,3.7,13.8,1.0,0,0
1,077a2e83b8c1,2.7,0.1,0.8,14.2,1.0,0,0
1,c27dcbf1f14c,19.2,5.2,10.0,14.0,-3.0,0,0
1,8aae19489759,3.9,3.3,2.1,18.4,-7.0,0,0
1,376a9b2b8905,24.6,4.6,0.8,8.0,-1.0,0,0
1,fd3cbac15f88,3.0,2.0,9.4,6.0,-1.0,0,0
0,a37c85d70b2e,7.4,3.6,2.9,5.8,2.0,0,0
1,e2c61b97d900,4.6,2.7,1.0,14.0,0.0,0,0
0,d91da622625d,23.5,6.6,0.8,3.4,1.0,0,1
0,8cc743fbe7b6,4.2,3.6,5.3,19.0,-7.0,0,0
1,77fd8356f6da,20.5,6.7,3.7,17.9,1.0,0,0
1,860267748b11,15.7,6.3,0.8,14.6,-3.0,0,0
0,24db938c1274,25.0,4.9,0.8,7.4,-7.0,0,0
0,b02e9c1c7582,3.6,3.0,0.7,7.7,0.0,0,0
1,9a8274ff6cae,2.6,2.2,1.5,0.0,4.0,0,1
0,f0919fb3f525,24.4,4.8,1.4,3.1,-1.0,0,1
0,650ef90fb032,10.4,3.1,4.2,10.3,-1.0,0,0
0,f531bb5d2d5e,19.9,8.1,1.1,14.9,0.0,0,0
0,21e928e60f36,24.3,5.1,0.7,10.8,-5.0,0,0
0,e28c2e5818d1,0.8,4.5,3.0,13.2,1.0,0,0
1,fa74d5c1e793,7.2,2.7,3.0,5.1,-2.0,0,0
1,758cb5a062d7,25.1,6.4,0.9,4.0,-2.0,0,1
0,aade9f23d968,7.5,1.8,0.7,2.0,8.0,1,1
1,fed6223d2f2f,22.7,11.9,1.6,12.0,5.0,1,0
1,4fa1ee2c5a9a,7.4,1.7,7.7,10.5,-1.0,0,0
0,5b687d9d8bdc,24.0,7.4,1.2,10.5,-1.0,0,0
1,fe32a784d31f,13.6,4.7,6.8,8.0,-4.0,0,0
0,6f298d16f4df,21.4,7.6,0.5,4.0,-1.0,0,1
0,92d6bd2512e0,12.4,2.0,6.1,14.4,6.0,1,0
0,0f3928955c95,22.0,6.7,0.9,11.9,0.0,0,0
1,b6bbe5a30f31,3.2,2.7,2.0,6.7,0.0,0,0
0,8d04b56e3f39,23.1,7.1,0.9,12.0,-12.0,0,0
0,9251ec75f1ee,22.1,3.2,-8.1,9.2,6.0,1,0
1,65585e49c7f2,2.3,4.0,7.8,7.6,-3.0,0,0
1,95ccd98f50d0,20.3,5.8,2.4,12.0,-6.0,0,0
0,95b3e40df977,6.9,0.1,6.4,4.7,0.0,0,1
0,07bdb5d30da2,12.9,7.7,1.8,10.8,-1.0,0,0
1,496142aab54a,25.0,6.5,0.8,13.8,2.0,0,0
0,500fc1fb67c2,2.8,2.2,3.1,18.2,-7.0,0,0
0,d2105f206c85,6.1,2.8,2.0,14.3,2.0,0,0
1,484c1fc6a56a,25.6,4.6,3.5,18.5,-2.0,0,0
0,c0dfbba9afe5,22.4,7.1,0.9,18.5,2.0,0,0
0,6f50aad54d11,7.4,1.8,2.2,5.0,1.0,0,1
0,d1ca348acf45,25.3,3.5,0.8,10.1,-5.0,0,0
1,61a1bc0f8817,23.3,4.0,0.9,12.5,-4.0,0,0
1,2419343cb23f,22.6,14.0,1.0,18.7,-3.0,0,0
1,911497b5bbc0,2.3,2.9,2.7,13.7,-3.0,0,0
0,c3d28cff1f01,7.6,2.2,1.9,4.4,-4.0,0,1
0,565ec84d43ad,22.6,2.6,0.8,5.4,-3.0,0,0
1,2b4e7960f803,4.3,2.2,0.7,24.0,-5.0,0,0
1,e1bfa31e7ad3,15.3,4.1,0.9,11.2,-3.0,0,0
0,3a4c6228de41,23.2,6.6,0.7,2.6,2.0,0,1
0,45c520767b83,5.4,2.3,3.2,8.0,-6.0,0,0
0,2b3310a76cf9,21.0,4.1,4.0,20.5,-4.0,0,0
1,c5549db0d067,23.0,5.8,1.4,9.8,-3.0,0,0
0,42e48423bbda,29.5,6.6,0.8,4.0,-2.0,0,1
1,0f8942565f20,22.9,3.5,6.3,8.2,-3.0,0,0
0,4829ba94d24f,24.2,4.3,3.3,18.2,2.0,0,0
0,4b589ec18b86,24.5,6.6,1.3,3.6,-1.0,0,1
0,2ec80b2d546d,5.1,2.1,0.0,6.6,7.0,1,0
1,18d26a6b96e8,6.5,0.2,5.3,16.1,-2.0,0,0
1,a6f1e184eff8,9.3,2.0,4.3,10.0,0.0,0,0
0,8ef251e4b83e,9.1,4.1,2.5,9.0,1.0,0,0
0,b1f4ba79e7a1,2.3,1.1,3.0,5.3,4.0,0,0
1,2bedd314e244,17.4,5.4,9.2,5.0,-10.0,0,1
1,a702ce1efbd3,4.5,2.8,0.0,19.0,11.0,1,0
0,1ff94a322ec9,6.1,1.9,1.9,14.0,-2.0,0,0
0,a4484d9c2a9f,23.4,6.7,1.2,18.4,-4.0,0,0
0,2eef6db9e9db,20.2,6.6,0.5,14.8,-4.0,0,0
1,f66912d04065,2.2,1.5,1.6,7.2,3.0,0,0
1,6ee54512ce57,26.7,5.5,16.0,7.2,-8.0,0,0
0,a0e1ea8bb0b8,14.7,2.6,2.8,6.3,0.0,0,0
1,fa844d50e1fc,1.7,2.0,0.7,7.7,-2.0,0,0
1,1751f399b3cc,8.4,1.8,8.4,14.8,0.0,0,0
1,0a537cdce482,15.9,3.8,3.0,11.2,2.0,0,0
0,deb5bc431379,5.4,1.9,4.8,4.1,4.0,0,1
1,92e5c4309192,3.5,1.6,1.0,15.0,2.0,0,0
0,fee2eb87adf9,10.5,2.7,2.2,13.8,-2.0,0,0
0,ac32e37a9332,7.7,1.9,3.6,5.0,3.0,0,1
1,18d615a3f192,16.0,3.5,1.6,9.6,0.0,0,0
1,0c05685ab8f2,20.7,4.6,4.7,5.4,1.0,0,0
0,924160a7d23e,5.1,2.5,0.0,21.3,-15.0,0,0
0,91c6e7f664ed,5.1,2.8,0.9,6.4,1.0,0,0
0,69a9b02698f3,17.2,8.9,1.3,13.9,1.0,0,0
1,2b97fc54a9b6,18.8,3.6,3.6,4.4,3.0,0,1
1,f2f759c783d3,4.9,4.2,0.6,20.0,7.0,1,0
0,6a9b18f622fe,14.9,3.5,2.2,10.5,-1.0,0,0
0,aaefcb7028a8,20.8,5.1,2.6,15.1,-1.0,0,0
1,5e47ddb8f05d,22.8,6.4,0.8,8.9,-1.0,0,0
1,6a93a13811b5,4.7,1.5,3.6,6.2,0.0,0,0
0,0ce33aee4c2d,15.2,5.1,3.1,14.6,0.0,0,0
0,9ce7672d7dd5,23.1,4.7,0.8,19.8,-3.0,0,0
1,427ebb40bb2e,19.6,5.8,0.7,13.0,-1.0,0,0
1,4e676f91ac1c,4.1,2.2,0.8,14.9,-1.0,0,0
0,aa9204d163ff,5.2,1.8,2.5,20.0,-4.0,0,0
1,0574df646626,23.7,6.2,0.8,18.8,-1.0,0,0
0,9c413a2db24e,20.6,13.2,0.0,24.0,1.0,0,0
1,675b130b505d,3.2,2.0,1.1,14.4,-2.0,0,0
1,e0f4286a4474,2.4,8.0,0.8,8.1,2.0,0,0
0,87d214f360ef,1.8,2.8,3.9,9.8,-2.0,0,0
1,27feed07d1c9,2.3,1.4,0.8,11.6,-4.0,0,0
1,209325003061,3.5,2.1,2.0,20.9,-4.0,0,0
1,b8fde5e76b80,4.5,0.0,0.0,17.9,-4.0,0,0
1,84d59c0a6ee2,25.6,5.3,0.7,4.8,-1.0,0,1
0,73ee9546caed,23.0,7.3,0.7,11.0,-2.0,0,0
0,125c0b06e4dd,3.4,2.0,1.6,0.0,3.0,0,1
0,6ce54e539eaa,3.2,0.7,3.5,20.3,-5.0,0,0
0,e4a44345ea34,24.4,10.5,1.0,21.2,-8.0,0,0
1,3acd6b7f545e,27.6,2.9,2.7,24.0,0.0,0,0
1,a0bf2d987b05,5.3,0.1,2.5,4.5,-5.0,0,1
0,00be9393c621,0.9,1.8,4.1,19.4,-4.0,0,0
1,518076b229e3,15.9,0.9,1.6,0.0,0.0,0,1
0,9cc8076ad6ff,5.6,2.1,2.4,7.0,-2.0,0,0
1,c9b0a22e4a0c,9.7,1.6,1.8,11.6,0.0,0,0
0,b9a0c5c843ad,4.4,1.9,1.5,0.0,3.0,0,1
1,f1f9913cb3df,3.9,2.4,0.8,12.7,8.0,1,0
1,0d1a0356f0f4,24.5,7.6,1.0,15.6,-1.0,0,0
1,0620582cb848,24.2,4.9,0.7,17.0,-1.0,0,0
0,bead51e49a09,4.2,1.6,5.0,19.9,-2.0,0,0
1,9e40a1602893,24.2,7.3,0.7,17.4,4.0,0,0
1,674c0b3979cd,7.6,15.5,2.7,21.6,-5.0,0,0
0,df0bdf9f32a0,24.1,4.9,1.8,18.8,-2.0,0,0
1,c044e33e1ac1,4.1,3.5,13.6,9.5,-5.0,0,0
0,46f08542845e,2.1,0.5,4.6,20.0,2.0,0,0
1,5c0ab70ca3fe,11.9,4.4,4.6,7.3,-1.0,0,0
1,b6adb3452e57,19.0,5.2,1.9,13.0,-1.0,0,0
0,912c488300a0,22.9,5.9,0.7,10.0,1.0,0,0
1,fc6dc3eb01f2,3.8,1.6,5.5,10.7,2.0,0,0
0,ab56bfe24c18,4.3,3.1,1.7,2.0,-9.0,0,1
0,2c880db11605,17.7,3.7,5.9,12.1,-3.0,0,0
0,6d5e02ae5521,24.0,4.4,1.8,14.6,-8.0,0,0
0,b9468ecb5104,24.8,3.7,0.8,10.7,1.0,0,0
1,4c388f7d7788,2.9,5.1,0.8,19.7,1.0,0,0
0,90ca5edfabd6,4.6,1.7,2.3,14.2,-8.0,0,0
1,f70ed5cc0742,2.8,1.6,0.9,9.2,1.0,0,0
1,b23e31b1270c,24.6,5.3,0.8,10.0,-7.0,0,0
0,83692fa0445d,24.3,16.5,0.8,8.2,-1.0,0,0
1,544e8a6a1bde,4.4,0.6,0.6,9.9,-5.0,0,0
0,3ab0c73090c3,24.8,5.6,0.9,8.2,-2.0,0,0
0,b80ee3552796,8.9,3.3,2.8,4.9,1.0,0,1
1,1c350e827a3b,6.3,3.4,2.3,17.0,-7.0,0,0
1,e15a3a78e879,18.8,8.2,0.9,15.1,0.0,0,0
1,314689d629d4,16.2,3.8,0.5,9.5,-1.0,0,0
0,eb8f7dffd2ec,25.1,6.7,0.9,15.3,1.0,0,0
0,20cb3812bfee,7.4,5.7,4.0,1.2,-8.0,0,1
0,355189c54d87,19.5,6.8,1.1,15.9,1.0,0,0
0,28c1c9922f0a,8.0,1.7,3.1,3.8,0.0,0,1
1,08e8e82123b7,8.6,1.5,-10.3,9.9,1.0,0,0
1,9ee054d21056,3.0,3.1,3.3,6.9,-10.0,0,0
1,233050d5b502,18.2,5.3,2.8,6.2,-3.0,0,0
1,ff92bcffc9f2,27.7,3.1,5.2,7.4,-1.0,0,0
1,a41d53ee23e3,12.1,3.3,4.9,11.0,2.0,0,0
0,fb1c864a30b8,20.2,4.2,0.8,17.7,6.0,1,0
0,4ba1fdc566e6,28.2,4.4,2.5,9.4,-4.0,0,0
0,3338ff6a37d0,23.9,4.6,0.9,11.0,-3.0,0,0
1,158b462ba76b,4.9,1.4,2.4,12.9,-2.0,0,0
0,c13127fc9c8d,25.1,5.6,1.8,7.7,6.0,1,0
0,4e8550fb07ce,25.8,6.6,1.2,10.8,0.0,0,0
1,66d0f063ed17,1.7,1.5,0.4,16.0,4.0,0,0
0,417d55ba0ebe,4.4,1.4,2.6,11.0,-6.0,0,0
1,e8378ae3fb84,24.7,6.7,0.8,8.9,-4.0,0,0
0,3f7775b9d03f,24.1,3.7,10.4,14.1,-9.0,0,0
1,b69c9b57f2ba,8.3,1.5,0.3,12.5,1.0,0,0
0,cf5c5022074e,30.6,1.8,-0.1,0.0,-2.0,0,1
1,e836cca4f640,2.7,2.9,0.7,0.0,6.0,1,1
0,751814236bc9,1.7,0.6,6.4,17.3,0.0,0,0
1,881453e1c1de,6.3,3.4,2.5,18.0,-3.0,0,0
1,2bcb512faf83,3.2,3.0,4.9,20.6,3.0,0,0
0,a6fe7edf0d85,0.8,1.2,2.7,21.4,0.0,0,0
1,814c6e2f4cb9,2.3,3.5,0.6,19.4,-7.0,0,0
0,b7f82aae98e9,26.2,2.7,0.8,0.0,6.0,1,1
1,b617725144f2,5.5,4.2,1.1,20.5,1.0,0,0
0,7100835a125a,2.5,0.8,4.3,4.1,1.0,0,1
0,07557322c09b,24.2,4.7,1.4,0.0,-4.0,0,1
0,51d3d44aef3d,21.4,3.9,0.9,11.4,1.0,0,0
1,e838322c5d52,14.1,4.1,5.0,7.8,1.0,0,0
0,64755e8ebe47,8.0,3.8,1.8,12.9,-4.0,0,0
1,b90780424463,25.6,5.3,2.3,14.8,-4.0,0,0
1,13cd9df1d6f4,18.6,8.3,2.2,17.1,2.0,0,0
1,740ea4dca81e,21.1,5.1,1.0,9.2,3.0,0,0
0,69b9a797477b,8.8,3.7,2.3,7.9,-11.0,0,0
0,04faee32cb36,13.8,4.8,1.6,7.7,5.0,1,0
0,8a070f39887d,13.7,6.2,2.2,14.1,-2.0,0,0
0,ff3996636fff,2.3,5.0,3.4,20.0,-6.0,0,0
0,8452c2602a6a,2.0,2.4,0.9,14.6,9.0,1,0
0,a409f6360b9c,27.7,4.1,1.0,3.5,0.0,0,1
0,416ed5de8f4d,25.6,5.4,5.8,18.5,0.0,0,0
1,e289bbd3fa22,4.5,15.6,1.4,22.4,-4.0,0,0
1,7133532c88af,2.2,5.4,0.0,19.8,8.0,1,0
0,b2768b8843dc,22.5,4.6,0.9,7.2,-7.0,0,0
1,41ba6c31f672,6.2,0.1,1.1,3.1,2.0,0,1
0,4620ebd19328,8.0,1.7,1.4,9.6,-1.0,0,0
0,98ee273e5d52,6.5,0.7,2.2,14.0,4.0,0,0
1,545f017aa113,2.5,3.4,0.8,14.3,0.0,0,0
0,323dbed8af73,27.3,5.1,2.2,0.0,-3.0,0,1
1,93ebc57e5251,4.1,0.6,0.6,10.9,-1.0,0,0
1,c6fe0f1e6c2a,2.9,1.4,1.2,5.4,-8.0,0,0
1,fb1a1032c8bd,23.5,6.2,0.7,13.6,3.0,0,0
1,82d280779ebe,6.4,3.1,4.6,17.5,7.0,1,0
0,e560e40e4452,22.3,7.8,0.7,14.2,0.0,0,0
1,921b1191cbc8,24.2,5.2,1.2,10.6,-2.0,0,0
0,268ca49490c4,3.8,1.5,3.3,11.5,4.0,0,0
0,ef1d72cd1838,17.6,12.9,1.0,13.3,5.0,1,0
0,142645b0f05b,17.8,1.6,2.0,3.0,0.0,0,1
1,71f86a10256a,4.7,3.6,0.1,24.0,-2.0,0,0
0,ecb770547a8a,21.8,5.3,0.8,18.1,-3.0,0,0
1,5d6d36e535d5,1.8,2.6,0.0,24.0,14.0,1,0
0,bb98c582a65c,24.6,4.6,1.3,9.8,-5.0,0,0
0,b193b08daee0,21.2,4.2,7.2,12.4,3.0,0,0
0,8cedbb39dac2,22.7,8.9,0.9,15.6,1.0,0,0
0,6a4340e4c63d,1.3,0.6,14.1,9.9,-10.0,0,0
1,62285adf11d6,7.0,2.6,9.0,14.3,9.0,1,0
1,843fc9afa64f,3.8,2.1,1.2,9.8,-1.0,0,0
0,c6e3a22682de,5.7,3.1,0.5,13.2,-2.0,0,0
1,f9e3d83f3bc3,2.0,3.3,0.9,3.9,-1.0,0,1
0,394e6a498c95,4.1,1.8,2.4,3.1,2.0,0,1
1,59c9f6ca4059,2.6,3.8,0.3,20.0,-7.0,0,0
1,9e4f8ab5b313,21.3,4.1,1.9,6.1,5.0,1,0
1,cee3fccb4a4c,16.8,1.8,6.8,17.5,-5.0,0,0
0,2678c71c382c,19.7,5.0,0.9,5.0,-1.0,0,1
0,339735f6adfe,4.9,2.7,5.3,10.0,2.0,0,0
1,856623961508,10.8,4.3,16.5,7.8,-1.0,0,0
0,7d19303bada8,2.9,1.0,3.9,6.4,0.0,0,0
1,14fed3d4cc2a,18.8,3.3,8.4,16.3,2.0,0,0
0,ac663edb88e5,1.7,2.1,5.9,19.0,-5.0,0,0
1,081623c1a252,21.4,3.7,1.1,0.0,3.0,0,1
0,26be6fc17012,19.4,4.2,4.5,6.3,-6.0,0,0
0,138fab653f7d,31.2,8.1,3.8,0.0,1.0,0,1
0,36044d2f6583,24.3,7.0,8.5,7.9,-6.0,0,0
0,ef8e6c071ed9,0.8,1.9,0.0,18.0,-2.0,0,0
1,e3126fbc54a2,3.3,4.5,3.0,20.0,-1.0,0,0
0,b2999d216fae,22.2,4.4,0.9,17.7,-1.0,0,0
0,622569627b47,2.6,1.3,1.0,24.0,-5.0,0,0
1,76d87284b31b,23.8,11.7,0.8,16.8,6.0,1,0
0,1b79df9fb9e7,10.3,3.4,5.4,3.9,-2.0,0,1
1,69d96f086fe0,6.0,3.7,0.8,9.3,-10.0,0,0
0,423776d19b82,24.2,5.4,1.0,15.6,-2.0,0,0
1,50a71b6e9173,24.0,4.8,0.8,11.0,4.0,0,0
0,6f4d5993775f,24.4,4.8,8.7,16.2,3.0,0,0
1,fc61b64e5b28,4.3,2.0,4.7,10.1,3.0,0,0
0,cac8683316d0,4.2,3.3,0.9,21.0,-4.0,0,0
0,f41561e44add,22.4,7.3,0.9,13.0,3.0,0,0
0,304305e81737,23.9,3.1,1.7,11.4,1.0,0,0
1,8dbc040259e1,2.9,1.9,1.2,11.7,1.0,0,0
0,28939144f823,14.6,5.5,9.5,8.5,-1.0,0,0
0,9e1c54958f2d,24.5,4.2,1.0,11.7,-2.0,0,0
0,f8e1e3f7384d,25.0,10.9,0.9,4.6,-3.0,0,1
1,04e5a22c4b89,5.3,1.2,1.7,20.9,4.0,0,0
1,54f2a96f2b92,8.8,4.5,1.6,10.3,-2.0,0,0
1,f818bb821fff,1.2,3.4,0.6,10.7,-5.0,0,0
0,1a65a71bd2ee,25.3,5.5,0.8,1.0,0.0,0,1
0,a21f282be611,23.8,6.6,0.9,15.0,0.0,0,0
1,a0f5fe9c8308,23.0,3.7,0.9,11.6,5.0,1,0
0,a15f37e73e20,25.0,4.5,1.0,11.0,0.0,0,0
0,574a0251413e,2.2,1.8,1.5,10.0,-1.0,0,0
0,0549958d648b,20.2,4.5,0.8,9.3,3.0,0,0
0,cc28a1a3563f,24.2,5.6,1.0,13.8,-1.0,0,0
1,664875fffb8d,3.9,0.0,0.1,24.0,-3.0,0,0
1,d28d8c2d3d67,3.6,3.6,0.6,20.2,1.0,0,0
1,215c3d90840e,2.8,6.1,0.2,4.0,2.0,0,1
0,eb49301334b7,4.5,4.4,2.9,7.6,-2.0,0,0
0,b395325c206c,23.7,4.7,0.9,5.1,-4.0,0,0
1,44dace0c4ed9,6.3,2.4,1.7,17.6,1.0,0,0
1,ee2f402b4253,22.2,7.3,1.1,19.5,-2.0,0,0
0,864d202db15f,20.0,4.4,3.8,3.0,0.0,0,1
1,3791a0a2054b,22.8,12.3,1.3,20.5,-7.0,0,0
1,716460d35b11,24.3,5.7,1.1,17.7,5.0,1,0
1,d256435b0b0e,17.5,3.7,2.1,10.0,0.0,0,0
0,fc17322ebe8b,22.7,11.2,1.0,5.7,-6.0,0,0
1,3912d65d9e46,5.6,6.5,6.6,18.0,-4.0,0,0
1,c3a7459756c7,18.8,3.9,4.0,15.0,1.0,0,0
0,3c7354deb0dd,12.9,5.8,5.3,18.0,-4.0,0,0
0,0a9a2b4f606d,5.5,2.3,0.4,3.4,-1.0,0,1
0,39f2c051ca64,22.4,5.4,0.8,6.2,-1.0,0,0
1,01198730f5b6,13.2,3.4,4.5,9.9,2.0,0,0
0,a2b740f54540,1.7,0.0,1.5,8.0,-3.0,0,0
0,a425dc2ed5e7,5.4,1.3,3.0,13.7,-2.0,0,0
1,ffc81dd714bc,2.7,4.3,4.0,21.5,-5.0,0,0
1,1a7878210060,19.3,5.8,0.9,13.4,2.0,0,0
0,087f03e8b137,19.5,8.1,2.1,12.8,1.0,0,0
0,e4e5882a2635,7.1,4.7,3.8,12.0,-11.0,0,0
0,310a57f498de,24.6,4.5,0.9,20.0,0.0,0,0
1,851c5da0b1c2,3.1,4.8,0.8,13.0,-1.0,0,0
1,f76b89f712ed,24.1,6.8,2.4,12.3,-4.0,0,0
1,07ad6ce35a2a,19.1,5.1,1.6,18.4,-2.0,0,0
1,dbb56a2b4954,9.2,2.3,8.5,8.0,0.0,0,0
0,60b6c2fbe09f,21.3,4.7,6.8,12.3,-6.0,0,0
0,19ae39a60227,25.5,1.3,1.4,13.8,1.0,0,0
0,85b965096aa3,25.1,3.7,0.9,10.3,2.0,0,0
0,bcb74d00015e,5.7,5.3,1.9,8.6,-1.0,0,0
0,390db98988b3,23.8,6.8,0.8,12.8,-2.0,0,0
0,1726707382f8,3.6,3.3,4.6,19.4,-8.0,0,0
0,5b39b6f95993,17.2,8.9,0.8,15.6,3.0,0,0
0,8f85022a298e,1.9,1.5,6.7,4.0,-8.0,0,1
0,1f044df157c6,24.1,11.8,3.9,12.5,-3.0,0,0
0,b5c26088d0c4,27.3,3.2,3.1,0.0,-9.0,0,1
0,62486822029e,15.8,2.5,2.3,1.4,-2.0,0,1
0,d37dc8929cf4,2.1,2.8,6.4,17.3,-5.0,0,0
1,9079c13f8138,3.1,1.2,2.2,20.2,4.0,0,0
1,982f3744fe9d,18.6,3.4,2.2,6.3,2.0,0,0
0,bf07c829946b,2.7,1.3,0.7,24.0,6.0,1,0
1,e43ad5bee9e8,21.9,5.7,0.8,8.1,1.0,0,0
0,e411e84cda93,22.2,6.1,0.8,18.6,-5.0,0,0
0,a61e6f438e2d,25.7,4.5,0.8,11.2,-4.0,0,0
1,db8bba5efa16,1.1,2.8,0.9,13.0,0.0,0,0
0,eb1d2b59c64b,25.1,3.4,1.0,10.8,-3.0,0,0
1,79bbc877a333,4.9,4.3,0.7,14.3,1.0,0,0
1,a69335dca682,13.1,5.3,1.7,20.6,-4.0,0,0
1,b1afc4ca3feb,18.8,4.7,5.3,6.4,5.0,1,0
0,832d9cbfe5b2,3.8,0.4,1.4,24.0,-3.0,0,0
0,0997d5ebe7b1,22.3,6.4,1.0,5.1,0.0,0,0
0,76b3f1f6411c,14.1,3.7,1.2,15.6,-1.0,0,0
1,09ec5ba32d46,5.3,2.1,4.2,12.5,-2.0,0,0
1,31873f871668,7.4,3.5,17.3,5.6,-1.0,0,0
1,5410fc9e8302,18.3,4.3,3.4,20.2,2.0,0,0
1,121b1c9e7c46,0.5,2.1,0.9,23.6,3.0,0,0
0,01781c963426,6.1,0.1,4.5,0.0,2.0,0,1
0,aa1cdd5cdecc,5.0,1.3,0.0,23.5,1.0,0,0
0,728db63248a5,25.2,7.5,1.1,17.7,3.0,0,0
