"session_swing","session_mass_lbs","session_height_in","athlete_age","highest_playing_level","hitter_side","bat_weight_oz","bat_length_in","bat_speed_mph_max_x","blast_bat_speed_mph_x","exit_velo_mph_x","user","session","bat_speed_mph_contact_x","sweet_spot_velo_mph_contact_x","sweet_spot_velo_mph_contact_y","sweet_spot_velo_mph_contact_z","bat_torso_angle_connection_x","attack_angle_contact_x","bat_speed_xy_max_x","bat_torso_angle_ds_x","bat_torso_angle_ds_z","hand_speed_blast_bat_mph_max_x","hand_speed_mag_max_x","pelvis_angle_fm_x","pelvis_angle_fm_y","pelvis_angle_fm_z","pelvis_angle_fp_x","pelvis_angle_fp_y","pelvis_angle_fp_z","pelvis_angle_hs_x","pelvis_angle_hs_y","pelvis_angle_hs_z","torso_angle_fm_x","torso_angle_fm_y","torso_angle_fm_z","torso_angle_fp_x","torso_angle_fp_y","torso_angle_fp_z","torso_angle_hs_x","torso_angle_hs_y","torso_angle_hs_z","upper_arm_speed_mag_max_x","x_factor_fm_x","x_factor_fm_y","x_factor_fm_z","x_factor_fp_x","x_factor_fp_y","x_factor_fp_z","bat_max_x","bat_min_x","hand_speed_mag_fm_x","hand_speed_mag_fp_x","hand_speed_mag_maxhss_x","hand_speed_mag_stride_max_velo_x","hand_speed_mag_swing_max_velo_x","lead_knee_launchpos_x","lead_knee_stride_max_x","lead_wrist_fm_x","lead_wrist_swing_max_x","pelvis_angular_velocity_fm_x","pelvis_angular_velocity_fp_x","pelvis_angular_velocity_maxhss_x","pelvis_angular_velocity_seq_max_x","pelvis_angular_velocity_stride_max_x","pelvis_fm_x","pelvis_fm_z","pelvis_launchpos_x","pelvis_launchpos_z","pelvis_loadedpos_x","pelvis_load_max_x","pelvis_stride_max_x","pelvis_stride_max_y","pelvis_stride_max_z","pelvis_swing_max_x","pelvis_swing_max_y","pelvis_swing_max_z","rear_elbow_fm_x","rear_elbow_fm_z","rear_elbow_launchpos_x","rear_elbow_stride_max_x","rear_elbow_stride_max_z","rear_elbow_swing_max_x","rear_elbow_swing_max_z","rear_hip_launchpos_x","rear_hip_stride_max_x","rear_hip_stride_max_y","rear_hip_stride_max_z","rear_shoulder_launchpos_x","rear_shoulder_stride_max_x","rear_shoulder_stride_max_y","rear_shoulder_stride_max_z","torso_angular_velocity_fm_x","torso_angular_velocity_fp_x","torso_angular_velocity_maxhss_x","torso_angular_velocity_stride_max_x","torso_angular_velocity_seq_max_x","torso_fm_x","torso_fm_z","torso_launchpos_x","torso_launchpos_z","torso_loadedpos_x","torso_load_max_x","torso_pelvis_loadedpos_x","torso_pelvis_load_max_x","torso_pelvis_stride_max_x","torso_pelvis_stride_max_y","torso_pelvis_stride_max_z","torso_pelvis_swing_max_x","torso_stride_max_x","torso_stride_max_y","torso_stride_max_z","torso_swing_max_x","torso_swing_max_y","torso_swing_max_z","upper_arm_speed_mag_fm_x","upper_arm_speed_mag_fp_x","upper_arm_speed_mag_maxhss_x","upper_arm_speed_mag_stride_max_velo_x","x_factor_hs_x","x_factor_hs_y","x_factor_hs_z","max_cog_velo_x","pitch","strike_zone","la","dist","res","bearing","vertical_distance","horizontal_distance","poi_x","poi_y","poi_z","pitch_angle","actual_la","Base_LA_pred_LA","Advanced_LA_pred_LA"
"199_3",0.613153987495508,0.837751531935035,-1.00059044594537,"college","R",1.44216064107363,1.50600112263515,0.920851173937651,0.716173975732724,-0.938651550937053,83,-0.393550493126566,0.671714337100799,0.854012296439777,0.614446112219346,0.0753586506570967,-1.05644425482135,0.0614894419373338,1.24144210879825,-0.679341272559077,-1.20776659468587,-0.185812157564107,1.03166749066167,-0.214473103377718,-0.568529383230779,0.256413479006072,0.347607918943954,0.621926616725685,-0.43681784271984,-0.0824432975798601,-0.437873642552929,0.506375499813735,-0.966176717432538,-0.673646890534742,0.506093373115651,1.14801021379878,-0.351245637628115,-0.858693523449652,-0.524525695058636,-0.582696683512401,0.0430342385188059,1.65167252701907,0.582292377549801,-0.329236282223872,0.182719664564707,-0.851159258815769,-0.313098313117282,-0.869832339336182,-1.0102174753984,0.269182714347875,-0.240793699138835,0.181942382216513,0.0974271896081018,0.133029362644836,1.03166749066167,-0.448358105648563,0.86004980325002,1.75573755840146,0.560196463787029,-1.07869936512606,-0.0845484416260563,-0.900374049850795,-0.0133033351371242,-0.124954467073979,0.214473103377718,0.256413479006073,-0.347607918943954,-0.436817842719839,1.36365524021238,0.66311570745514,0.0439332190482074,-0.0583978527702901,0.514214496239033,1.16327554548854,0.894238237243697,-0.770359010075511,0.921868449684598,1.44428398815829,1.67378888257723,1.06187002537219,1.53516705184035,1.07165245722029,1.63457233472128,0.335838651376747,-0.547149697156162,-0.228757619248333,0.195436280920251,-0.219366819558438,-1.43023009008548,-0.275090732509377,1.74320502919352,-1.4212099752995,0.108625651496285,-0.695413450073061,0.100314490984518,0.96562490858679,0.966176717432538,0.506093373115651,-1.14801021379878,-0.858693523449653,1.20382813677568,0.344803292591022,-0.635145746260082,-0.557035917659835,-0.233240328887454,-0.371377809691565,-0.733037891956288,-0.678873149931606,-0.753324456873126,-0.777653699050129,-0.240657571408246,0.8725636652719,1.95086849623671,0.303102327620295,1.79269505180932,0.709049356176204,1.00632432125243,0.702200975175817,0.369306769459006,0.0536537169313541,-0.655462711336585,-1.35983104337803,-3.46554730746705,0.690515141166189,-4,-2.05753837202041," 5-3",-2.00752574100664,-3.13839034742611,0.558019900835272,-0.522961173763287,-2.44375501570002,-2.10177181683102,3.17987910157637,-4,34.4459404042426,52.1024528479334
"199_5",0.613153987495508,0.837751531935035,-1.00059044594537,"college","R",1.44216064107363,1.50600112263515,-0.140718400648825,0.256238286847937,-0.661225565286339,83,-0.393550493126566,-0.00666378865202227,0.203657568419204,-0.315313491201382,-1.20564335543547,-1.04292381105093,-1.15327033076021,0.923258869278124,-0.71047638703013,-1.45427263784981,-0.55616637675808,1.28356743360902,0.451424422011761,-0.346375194839578,1.23583218350688,0.256894366433104,0.354319287176325,-0.37053762278499,-0.121219333310419,-0.57964001212856,1.01709140174534,-0.0415117123471601,0.297656774626985,-0.472000276016819,0.927411770153426,-0.200295400499966,-0.844206202570054,-0.590750884214103,-0.152419943696992,0.13963802903938,1.93025180346247,0.337336454533453,1.60628442038175,-1.78487135713144,-0.756735370405911,-0.00268732985517288,-0.862962406317515,-0.0683942337388346,0.179907067862278,-0.0817730889004756,-0.0927438038899275,-0.216945036591231,-0.146771366346498,1.28356743360902,-0.667463444982705,0.729680447766184,1.67337217083891,0.71323687553295,1.16487614069576,0.201662712514921,-0.272073007829045,-0.106620708901593,0.165987960503371,-0.451424422011761,1.23583218350688,-0.256894366433104,-0.370537622784989,1.44710438022622,0.79302831845971,-0.124166475824908,-0.312749989634206,1.03601327708336,0.737085335356496,-0.0136677789014462,-1.49834794619628,0.945076490657951,1.65112590463936,1.47884744640554,0.776810944898531,1.65771272641583,0.782424278562765,1.76597494590877,-0.412586772405868,-1.27394851320528,0.0627329186795555,1.42976352185416,-0.0625282675699678,-1.33024863453847,-0.509849191796744,1.95130713074147,0.670499534919797,0.210502964172352,-0.173893522375421,0.202929452662624,0.649809967849565,0.0415117123471601,-0.472000276016819,-0.927411770153426,-0.844206202570054,1.39603587241793,0.592483620659944,-0.266738977428933,-0.273878376612387,-0.136783533933792,-0.329796665459988,-0.688360909424644,-0.626648739060424,-0.444471560997244,-0.744144713433289,-0.247486112402921,0.547865280769756,1.72063485360479,-0.1500266569144,1.23508063250157,0.714157471230136,1.09867655635914,0.707344166298431,0.337767591547923,0.77327603232658,-1.00892058615132,0.147584593926017,-3.46554730746705,0.770675183318259,-14,-2.16110153674868," 5-3",-1.54425249120658,-3.13839034742611,0.558019900835272,-0.522961173763287,-2.44375501570002,-2.10177181683102,3.17987910157637,-14,11.3068601143628,27.4861281639038
"199_7",0.613153987495508,0.837751531935035,-1.00059044594537,"college","R",1.44216064107363,1.50600112263515,0.495924128971154,0.733208630876604,-0.780122416279501,83,-0.393550493126566,0.69016311140011,0.883815650936473,-0.259367490238372,-1.30074820510549,-0.959714150444988,-1.28055147249212,0.978186892515364,-0.681331105928143,-1.3071408651379,-0.201673504533144,0.909396388173127,0.566411538769891,-0.209149307489707,1.18352113513852,0.334743138931578,0.500070117220518,-0.376850289532162,0.117052820551642,-0.509858073558799,0.636624145263094,0.226377496051905,0.138250425243548,-0.417811882722423,1.16425593644696,-0.359645161069563,-0.880197329038411,-0.604814341785075,-0.316569197345672,0.193054242621345,2.21371912229587,0.268429161696493,1.36971073264934,-1.76868161921663,-0.922923108215784,-0.195375410503094,-1.0167840952468,-0.881691776645485,0.224683313514604,-0.545767388367,-0.188124539769973,-0.391609881407637,-0.243928051978389,0.909396388173127,-0.538855438438698,0.785433139904039,1.60082896892182,0.528214530198826,1.71147394795148,0.0636883207093191,-0.482069320823655,-0.0858027511100968,0.0257327541124366,-0.566411538769891,1.18352113513852,-0.334743138931578,-0.376850289532162,1.70498641102549,1.0027522536946,-0.130861143905611,-0.174218525888957,0.646804515532428,1.14345201092106,0.522638582966286,-1.18351506506927,1.00182750504036,1.58864202829647,1.58068817673652,0.9257306692682,1.51480684173555,0.928274254529985,1.62425333846274,0.0710386344171598,-0.758078269067086,-0.182110247966293,0.868158410238993,-0.125078910059134,-1.33732979771407,-0.245869924118292,1.79467328779257,0.908746553016755,0.163781922421616,-0.360263540019328,0.155870124310913,1.07150857753193,-0.226377496051905,-0.417811882722424,-1.16425593644696,-0.880197329038411,1.56600122817145,0.71753135615827,-0.514027540796188,-0.357055904295075,-0.306549223736357,-0.364213675678847,-0.857718478098678,-0.824616434043242,-0.777438807498179,-0.628153597936135,-0.194591068374143,0.331136030212906,1.91221541548505,-0.231404888439041,1.19454516467771,0.860612413101205,1.34027008583724,0.854804775337471,0.605485152014846,0.380166549493277,-0.59588610096235,-0.385225828789481,-3.46554730746705,0.728136446980352,24,0.475051747243617," F8",0.308840507993647,-3.13839034742611,0.558019900835272,-0.522961173763287,-2.44375501570002,-2.10177181683102,3.17987910157637,24,10.4244063903477,28.4768492614608
"200_1",-0.0924952487219503,0.113333845270918,0.919406636943714,"college","L",-0.585007213986776,-0.582968176503932,0.710631764943713,1.26128294033692,1.14864872205404,85,-0.386465026346387,0.873911212811925,0.786871961726392,1.44950817578314,0.583633753180791,-1.44530152657042,0.498606682341534,0.945832304334979,1.94887813317884,-0.716038189379512,1.70767043908557,0.640012833045026,0.31363775365808,0.942421665084398,-0.445776899346328,0.085396736813969,0.7776983896159,-0.0560667059991927,0.473708399662021,0.752126478619537,-0.339081942561475,0.604022273982794,0.281085928539916,0.420208941914053,0.33844254098448,0.368449859042888,0.49940193872043,0.632987056228163,0.86277493333105,0.225708264209074,0.990405834544717,-0.253016059938864,-0.886437724672657,0.721404955764967,-0.188681370679443,-0.397280415129605,1.10102182234166,-0.233330277381318,0.392660042085847,-0.138870833005815,-0.257566982916673,-1.02722521920319,-0.314663484621722,0.640012833045026,-0.170851008340988,0.572147467402345,-0.879668315430868,-0.566993990809784,-0.552927209637687,0.350356384313315,-0.924657639381237,1.22035735518861,0.317139644190392,-0.31363775365808,-0.445776899346329,-0.085396736813969,-0.0560667059991923,-1.56967878389998,-0.82864562606162,-0.522865723054487,0.324786801745948,-0.365214093124633,1.76727781010889,0.97842226382672,-0.00820400167098393,1.95683253376447,-0.93935679909201,0.685992133424836,1.67932343787025,-1.37199774264158,1.65015487242249,-0.947803257503925,-0.0740198253791932,0.0751485465803888,-0.205433933607313,1.65987179691835,-0.67076110666269,1.40210573953454,-0.500280763494397,1.64196930311697,-0.220005647064034,0.394199244264514,-0.99102245374923,0.387955797065757,0.22791463679953,-0.604022273982794,0.420208941914053,-0.33844254098448,0.49940193872043,-0.969053036269533,-0.455351099510046,0.607283394598807,0.926269221601873,0.0721244617156983,-0.318968432372063,1.2082882478697,1.59040754487426,-0.550563119591853,0.473434452922682,0.443855101473775,0.381337063431913,-0.446605334794877,0.325279980238186,-1.35970449036985,0.976717361925672,-0.549112513679623,0.971706985992642,-0.184414730972038,-0.10196075626028,0.642250255975474,-1.00511607128397,-3.46554730746705,0.614117229595534,23,1.21882356665573," HR",1.64075110116881,-3.05209654876965,0.558019900835272,-0.522961173763287,-2.44375501570002,-2.10177181683102,3.17987910157637,23,44.0219388921371,66.405711477094
"200_4",-0.0924952487219503,0.113333845270918,0.919406636943714,"college","L",-0.585007213986776,-0.582968176503932,1.02701020927916,0.903555182315414,0.422056854873598,85,-0.386465026346387,1.06315379454198,0.810673251775834,1.37574905344583,1.32309738420498,-1.13287492557461,1.18745847566925,1.36346061094986,1.93507628321816,-0.722102097521671,1.45229726452873,0.132694661910926,0.293378048483796,1.63995555990727,-0.938243947816437,-0.559022003456639,1.36861298046058,0.216857408494641,0.636787755606854,1.10799255846952,-0.935317421601068,0.550249527850982,1.02019385664044,-0.266829144982143,-0.523907471706759,0.636972451758449,0.789972679677856,0.585719140639267,1.41985391945722,-0.541120705393769,1.20694485699451,-0.274574733800075,-0.674896074816958,0.677084875891872,0.18815296029357,-0.484362223562159,1.00237995390382,1.11012933887535,0.356066603134428,-0.465171353648534,-0.0717975944593801,-0.801069765256165,-0.125435147181835,0.132694661910926,-0.20637733377101,0.297617138623042,-1.45706269062325,-0.581218994431917,-0.753084000695102,1.00832195689293,-0.453760821541989,2.35711939497797,0.985981854492033,-0.293378048483796,-0.938243947816437,0.559022003456639,0.216857408494641,-1.81007277753114,-1.14382035343915,-0.321390420158598,0.82098052478313,-0.97257691556813,2.23410942271807,0.429408879078531,0.753595489972853,1.65075452844285,-1.19766856750065,0.814943314428784,1.54354324902431,-0.889455271530008,1.51086046905927,-0.622592016789026,-0.320108528552341,-0.0520049652440033,-0.383304802912519,1.8608441491071,-0.721855494166063,1.11495315153331,-0.459859035768158,1.86740787780175,-0.310148020624334,0.878510956200341,-0.628587300901795,0.875774197994459,1.51277260585328,-0.550249527850982,-0.266829144982144,0.523907471706759,0.789972679677856,-1.21993554055694,-0.740850676888616,0.751755889641368,0.919910523914107,-0.0715367426104717,-0.231522246980185,1.05457376565496,1.41072557395449,-0.231728542952837,1.03572237803938,-0.382816737761296,0.901605912168295,-1.13637959965772,0.957076604177093,-1.25119308031659,1.225829110856,-0.474990965644452,1.22252931910575,-0.0195752934682459,0.166624705808487,0.608902027386481,-1.00511607128397,0.216699961111437,-1.29233503676838,44,0.99286757088496," HR",1.64075110116881,0.949778363923588,0.38913009000707,-0.662931297831992,0.991184064711562,0.733214154966552,0.12906574654363,44,57.4824420595268,63.864377560636
"200_6",-0.0924952487219503,0.113333845270918,0.919406636943714,"college","L",-0.585007213986776,-0.582968176503932,1.12743428792577,1.7212186292217,0.646639795638463,85,-0.386465026346387,0.727483312330905,-0.637045389675045,3.02241745967397,1.83788752030367,-1.32570453062011,1.74161049302402,1.30132788601165,1.98817067557771,-0.748361368866225,1.52156030907864,0.980857064847794,0.0994341944320065,1.79966452174492,-0.407243684600732,-0.634356806935226,1.85594725360394,0.484842626009189,0.513989738758007,1.39863433261257,-0.407538430780042,0.528740429398257,0.926996749117197,0.249212242320383,-0.563708841845603,1.05081414041857,1.21088387340554,0.616150993007807,1.43115605986508,-0.015524013267339,1.17806486398263,-0.413207827683655,-0.808478414736917,0.559278983971913,0.187616460927605,-0.34331221840665,1.28776734120946,0.0011003814516081,0.364980098620052,0.097585563295948,0.293666000427491,-1.12989745899516,0.246833228299981,0.980857064847794,-0.366753639579792,0.339744823097323,-1.64005677126299,-0.484835351558556,-0.604907474891586,1.14879800467122,-0.53675169966711,1.88087492117781,1.12878007100373,-0.0994341944320065,-0.407243684600732,0.634356806935226,0.484842626009189,-1.62424726502207,-1.12555399262493,-0.448980043214908,1.11449896755488,-0.423504290703483,2.17648543807962,1.11887255697786,0.625791772411956,1.90565249051869,-1.10506060336254,1.20596218527147,1.63112019877924,-0.852359325674869,1.60070405425508,-0.558633644411551,-0.653745020659573,-0.129963730050469,0.184904605370612,1.82924829892907,-1.04742212639856,1.09875023192292,-0.275012622890582,1.92680027685353,-0.180626092100202,0.920396185370666,-0.546530784802993,0.917962699764798,1.20804735005797,-0.528740429398257,0.249212242320383,0.563708841845603,1.21088387340554,-1.12412019417305,-0.758957502637294,0.56036510345342,0.966396925456708,-0.0858437313356562,-0.237063968964577,1.31743494885443,1.71799275395644,-0.300731496622926,0.936565160529836,0.159402289842179,1.13267831507343,-0.616254871562866,1.19380155589961,-1.17318747842863,1.86741021291214,0.217179521651372,1.86851598810068,-0.150503564166899,0.00524272839849199,0.459952164393746,-0.650893075572832,-3.46554730746705,0.460373468040012,24,1.09643073561323," HR",2.56729760076893,-3.05209654876965,0.558019900835272,-0.522961173763287,-2.44375501570002,-2.10177181683102,3.17987910157637,24,63.6800702617022,97.2970705426137
"200_7",-0.0924952487219503,0.113333845270918,0.919406636943714,"college","L",-0.585007213986776,-0.582968176503932,0.90190088225015,1.80639190494111,0.791958169074551,85,-0.386465026346387,0.817127871984605,0.586547886605903,1.5744666888969,1.00544191571817,-1.39402743942331,0.959493492993368,1.1182521054925,1.89740024233737,-0.756555913408492,1.23731838536708,1.13379192927674,0.241576994729138,1.73740549042523,-0.931855462365386,-0.371022063232108,1.14014924230289,0.10421384934884,0.501238082364344,1.32470909144023,-0.728735168783628,0.613854507498805,0.874503867552791,-0.254200546774715,0.10778969893477,0.585799325173846,0.629729410020364,0.583213774088619,1.19407008014735,-0.346527130227505,1.19819896093396,-0.361794413700612,-0.863682848770021,0.629483819232055,-0.329597164671487,-0.372024490014113,0.983753361926792,0.267752541053186,0.445006405085435,0.531101881868212,-0.165264162843035,-0.742091557164267,-0.220642024312276,1.13379192927674,0.105617835491504,0.189110737012412,-1.59798297487502,1.03183998333511,-0.812101466851332,0.704556893153965,-0.310243564012705,1.69028593228728,0.677195338737054,-0.241576994729138,-0.931855462365385,0.371022063232108,0.10421384934884,-1.75291616366079,-1.00027517462298,-0.268338026146803,0.878215204423631,-0.756881169764395,2.18305119475166,0.582081605254522,0.718207898562625,1.64973925800206,-1.22725048263383,0.937661855017543,1.58906769898235,-1.13604995379391,1.55756316662688,-0.778513505587469,0.0433412783084915,0.219977700396242,0.543547921539936,0.488513750353338,-0.846995009138785,0.984263813096883,-0.381921258134841,1.9874231725122,-0.276789799994019,0.664585991339996,-0.505178030963384,0.660300296155947,0.949169744773843,-0.613854507498805,-0.254200546774716,-0.10778969893477,0.629729410020364,-1.26519406237063,-0.636743175043009,0.555026980121153,0.88177891609718,-0.113376031211036,-0.373838771757003,1.07530836280301,1.4349629342091,-0.563788363929852,0.894162794844071,-0.172237682535993,0.456638613260425,-0.74125609856323,0.849308685235038,-0.976467518289346,1.28207427093374,0.264243918904145,1.27916069975157,-0.123087785554205,-0.171314994486063,0.439809834325994,-1.5369425412336,-3.46554730746705,0.540592756342972,27,1.35063123085534," HR",1.98820603851885,-3.05209654876965,0.558019900835272,-0.522961173763287,-2.44375501570002,-2.10177181683102,3.17987910157637,27,52.5446745034651,76.3974875978663
"204_7",0.965978605604236,2.28658690526327,-0.0405919045008258,"college","R",1.44216064107363,1.50600112263515,0.932154856698618,1.87453052551663,0.461689138537985,88,-0.35812315922567,0.616198953269992,0.610556144394906,1.26804900163963,0.65182931810735,0.0600546231972803,0.587314252761854,1.14170887795308,-0.626048785747984,0.823126419572996,0.21846009770898,1.69274437088059,0.114097377550129,-0.617126339266486,0.77892770404763,-0.965961960725858,1.1633556362621,1.29188508916489,0.152572190347384,-0.531686736217652,1.26656552895617,0.773676158137821,-0.163120253201254,0.377964163689601,-0.688419801613979,0.446027480041432,1.30469446868907,0.736625719206643,-0.0522914886597705,0.575713360624578,0.904200824079507,-0.540784124226575,0.546952018812924,-0.466927185832391,0.0846650562797756,-0.247414784651877,-0.464959966056818,-0.311781028568162,0.220281027047671,-0.851380882537601,1.0287658611179,-1.01849673286838,0.995620343582526,1.69274437088059,-0.506071456426559,-0.226007702998406,1.60962538372099,1.21855531815641,-0.0984203827747896,0.440534366479471,-0.611866051655378,-0.483370753068455,0.40880833238039,-0.114097377550129,0.77892770404763,0.965961960725858,1.29188508916489,0.439292744502624,-0.177725714524188,0.108208548115002,0.456212970151211,1.28876720556941,0.925629876712546,0.0669625887404321,0.481771021074966,-0.656252303928175,-0.123374759070502,-0.629586236774737,-1.41030814240219,-0.377910141047974,-1.51944145266813,-0.585293938976091,-1.14080207836188,-0.240949528289344,-0.478112808414022,1.40509008016584,0.782768766740427,-1.01558610830777,0.254836165241152,0.0749286530512513,-0.287566240459221,0.97551451063913,-0.691195956400907,0.973480112686444,0.0875507265688892,-0.773676158137821,0.3779641636896,0.688419801613979,1.30469446868907,0.0840502096415409,-0.243560604892306,-0.187982593551812,0.102498907236292,-0.151595305527304,1.15512961547636,-0.968585099584169,-0.954212115404606,-0.439413146374534,0.150453886580273,0.772476769079686,1.01384635251142,-0.516793039363541,1.05361816098001,1.4971467641963,1.34621052176771,-0.530258725535098,1.34373735717693,-0.492883612264168,0.811972380941641,-0.882614170370509,0.31436458774001,0.318454635199962,-1.29233503676838,24,1.01169723719919," 2B-8",-0.443978522931447,1.11157923640445,0.702782595830874,-0.740057692726993,1.25513669262417,0.501181456967119,0.0256483446781142,24,44.4453280234596,48.9422835939537
"215_1",-1.50379372115687,0.475542688602976,-1.00059044594537,"college","L",-0.585007213986776,-0.582968176503932,-1.78278610996533,-1.44722722754016,-0.846176222386814,96,-0.2801830246437,-1.63936974783282,-1.37503025862548,0.539513670510072,-1.07329301045134,0.53339027015374,-1.11692567646274,-0.940834131961753,1.70811591453916,0.445556087287336,-0.74798439633172,-2.04103015304109,-0.226035311214063,0.101820007449511,0.511058509085012,-0.419995303301056,0.0737558187070508,-0.826139745482242,-0.818377428494483,0.389674728317034,0.404093028905868,1.17928624449389,0.133431163518002,-0.150045747160596,0.837481484813569,-0.12559102472359,-0.689570928091762,0.790207158503171,-0.211205872037707,0.261757971403337,-1.08425245701469,-1.1281261932498,0.360224736939348,-0.70645193788926,-1.31764545752242,-0.490718276474361,0.417230168504417,0.879125247673225,0.0710162851807188,0.946897542337836,-0.446056404646486,-0.369638838988953,-0.506662501225784,-2.04103015304109,-0.647104648579986,-0.523635134895805,-0.710290053398838,-1.39678262549269,0.918173630020387,-1.17782852540853,-2.48419414954142,-0.509280902575525,-1.23630724629154,0.226035311214063,0.511058509085012,0.419995303301056,-0.826139745482242,-0.0597331127801017,-1.17236554237798,0.575255306942215,-0.288578908247566,0.410647271501789,1.67810347069305,0.29186612506105,-1.97897014339177,-0.242477534157003,0.232820496232697,-0.681555609563471,-0.518884938522819,0.236863863188606,-0.604946750724596,-0.0449292007174574,0.00960123260804457,-0.367025948395207,0.177241108659991,-1.20295204121978,0.213734415229792,0.409623614320536,-0.696445260135321,-0.197056193805029,0.708770607282699,-0.422756744314262,-2.27099752562806,-0.434915412025366,-1.32550400041343,-1.17928624449389,-0.150045747160596,-0.837481484813569,-0.689570928091761,0.230278119877013,-0.319441967046233,0.785519519717955,1.22796781966122,-1.27273247845162,-0.269129393209796,0.421970625280217,0.671254722315602,-1.03962686313327,0.0128248597547092,0.141979797938916,0.0223627633915816,-0.575144729739091,-1.69940216794508,-0.525645674061854,0.12964356979115,-1.13090617617526,0.118816563222683,-1.42861944033619,-0.487248061497431,-0.124842372142829,-0.0393664315881928,0.318454635199962,0.129572584554365,-4,-2.01987903939195," 4-3",1.5828419449438,0.11920055185518,1.86088415579569,-0.522961173763287,-2.44375501570002,-2.10177181683102,0.335900550274664,-4,14.6186044816725,-1.58962024126012
"215_4",-1.50379372115687,0.475542688602976,-1.00059044594537,"college","L",-0.585007213986776,-0.582968176503932,-1.95327639866705,-1.89012826128107,-2.11440929964723,96,-0.2801830246437,-2.06113451010735,-1.82197709220611,-0.478426216983336,-0.80537140500779,0.618649392808171,-0.809884040912638,-2.27194274329776,1.70702004587451,0.241866516515449,-0.896334641512707,-2.36569818820203,-0.31887260453092,0.0365120291754714,-0.775731525417422,0.193623805346035,-0.388560494150246,-1.28749835283441,-0.745051785713216,0.243328919022762,-0.629514687789063,0.887886686572474,-0.191034899965377,-0.962884100815397,1.11688450179151,-0.232383467579656,-1.42978085659995,0.787117206424038,-0.2105214543698,-0.662020972927625,-1.4338231827696,-0.988813321361591,-0.215847010985721,-0.0575312053056168,-1.11551226219289,-0.0793224281041276,0.145310442342916,0.580018737571287,-0.289217824124747,-0.172780494954959,-0.323456433794727,-0.936130035858987,-0.381779769753637,-2.36569818820203,-0.198409866886132,-0.459490227892706,-0.788993610957044,-0.759041269533224,0.159280525152919,-1.1698795273546,-2.24353665953899,-1.23500193489978,-1.2282268456602,0.31887260453092,-0.775731525417422,-0.193623805346035,-1.2874983528344,-0.977903440419268,-1.89686291849855,0.176360594951156,-0.369330807740352,-0.646012382300636,1.876733393091,0.013038506474428,-2.34484246921375,-0.398321546817679,0.0471537727093966,-1.01262241546004,-0.895816010545615,0.0468329473655503,-0.991633418586326,-0.0732873825105694,0.415370212367528,0.152370353895229,-0.0867191503237651,-1.11036482766991,1.22250290555547,-0.0868420658280562,-0.447338063875374,0.358516245399695,-0.427291893438074,-0.691294995819539,-1.98404332902505,-0.70539803139851,-2.03402236415184,-0.887886686572474,-0.962884100815397,-1.11688450179151,-1.42978085659995,-0.66007280621144,-0.772949140715819,0.926941658570649,1.37158384284219,-1.33160458326634,-0.328848739331079,0.319034748326007,0.550929552019364,-1.03572686407301,0.0149092457083634,-0.954561360562756,0.38589839680738,-0.0100908848969402,-2.13466868653405,-0.0126671041007602,-0.631933378038473,-1.50080081942304,-0.647989931131836,-1.38258630703177,-0.464304208778767,0.200052744885432,-0.0300188803124823,-3.46554730746705,0.753612291862386,23,-0.13691240796888," 1B-7",-0.617705991606468,-3.09524344809788,0.558019900835272,-0.522961173763287,-2.44375501570002,-2.10177181683102,3.17987910157637,23,20.0474439228896,20.7592300507513
